id,label,win2
wu34p0mmt18zcp58,019.Gray_Catbird,4.9635396003723145
882w0expbhqicxu0,063.Ivory_Gull,4.958627700805664
100f08pktp6t738s,118.House_Sparrow,4.958028316497803
stx67aysun6lyq6k,024.Red_faced_Cormorant,4.969022274017334
jdx769ynj7gk4sf4,015.Lazuli_Bunting,4.965831756591797
d7x5xk7k2brm7p18,038.Great_Crested_Flycatcher,4.913827419281006
i08k6bvxrsuccxsi,014.Indigo_Bunting,4.9357991218566895
4tcy7wfizxvh1x82,053.Western_Grebe,4.972884178161621
eogyn9cxgnr3o534,172.Nashville_Warbler,4.753831386566162
1bsz6dt0u7y74g05,138.Tree_Swallow,4.9761643409729
ngypbiaw691ofkzh,146.Forsters_Tern,3.490318775177002
22me5swet55iv0k9,019.Gray_Catbird,4.960926532745361
g5f416ebscrrjdv4,051.Horned_Grebe,4.899555683135986
nh1q8bgihhq8gla3,025.Pelagic_Cormorant,4.722381591796875
tc68qgy2rxvzytan,199.Winter_Wren,4.96349573135376
mlch53at9jbfeife,146.Forsters_Tern,1.9144420623779297
ub67hi3694y3l3ux,073.Blue_Jay,4.9620280265808105
jhsbmjjcoq94tca9,083.White_breasted_Kingfisher,4.972745895385742
zks9yp57wg9f4cq4,034.Gray_crowned_Rosy_Finch,4.956511974334717
nzovf0insum1bdm9,046.Gadwall,4.972023963928223
ul8n8jmmy6osll77,042.Vermilion_Flycatcher,4.964879035949707
kjdte4xnxq84rbe5,150.Sage_Thrasher,4.970536708831787
pz6t2o711r4va4tb,106.Horned_Puffin,4.903941631317139
203xd18e33fo8on1,009.Brewer_Blackbird,3.1790719032287598
2angbehe3pog44rt,003.Sooty_Albatross,4.848081588745117
0bfwyzzdx1jby7xl,109.American_Redstart,4.962286949157715
18k8cwnx4mvlw1yo,092.Nighthawk,4.905031681060791
8jdmattmz4t6hce9,164.Cerulean_Warbler,4.9685444831848145
b75wenla29c5v002,047.American_Goldfinch,4.961531639099121
4q65xy3qqzaiki4d,066.Western_Gull,3.699617385864258
9cmhvy59ufxbyt8i,029.American_Crow,2.7467195987701416
gspiqo2n4y9z2ago,095.Baltimore_Oriole,4.967565536499023
5z7laoct0dxj3wow,158.Bay_breasted_Warbler,4.894917011260986
4wlumn6h8wsw3l4j,062.Herring_Gull,0.7648515701293945
j8u552ojp7mvlr5e,190.Red_cockaded_Woodpecker,4.978907585144043
1cctg0343ci64duv,080.Green_Kingfisher,4.972438812255859
xqvcc38cbdvi26pf,100.Brown_Pelican,4.913118362426758
ba3o3uahtm2t88bi,076.Dark_eyed_Junco,4.949616432189941
1eat51s1u64gh2fk,145.Elegant_Tern,0.26806068420410156
uphrbd7nh3czse9w,083.White_breasted_Kingfisher,4.9710774421691895
57p7yl2iz1oqcdaf,074.Florida_Jay,4.972349166870117
4u5zfqa082emc2ek,028.Brown_Creeper,4.967410564422607
xvb0s8o6as9tg2q5,010.Red_winged_Blackbird,4.972116947174072
0390nt45sljdiv3o,168.Kentucky_Warbler,4.952892303466797
2psx24lxb34b456r,163.Cape_May_Warbler,4.973135948181152
vraz7bpnkorq8ick,064.Ring_billed_Gull,4.806901454925537
klrbjsi41q9gq7pe,034.Gray_crowned_Rosy_Finch,4.970597743988037
u326fgd66leniedo,080.Green_Kingfisher,4.950455665588379
8gw3covbj4b1c26f,043.Yellow_bellied_Flycatcher,2.5065159797668457
8t8fh0junuum9a8d,104.American_Pipit,4.974400520324707
vi8pi4qvqlnict69,041.Scissor_tailed_Flycatcher,4.969460964202881
q9h6lph3m08tcy25,164.Cerulean_Warbler,4.96898889541626
2n92xl5ih0grhd5x,160.Black_throated_Blue_Warbler,4.967607021331787
63gsbej717mbw78y,167.Hooded_Warbler,4.9612627029418945
n4robtea426py7a4,078.Gray_Kingbird,4.88635778427124
xxtfhw6xifo2x0zn,030.Fish_Crow,3.0763938426971436
b7zu5cgl6xzozo26,011.Rusty_Blackbird,4.964783668518066
jpxtyj60qkya6d2t,123.Henslow_Sparrow,4.873396396636963
bs1kacf0bou7lr5p,062.Herring_Gull,2.499026298522949
na2ql7voz6v3z8yf,111.Loggerhead_Shrike,1.4002130031585693
t2yctgme5izm1la3,029.American_Crow,3.634009599685669
ypdlcebwlyegekhy,037.Acadian_Flycatcher,1.5533740520477295
pkde761ofooyspkp,159.Black_and_white_Warbler,3.9839231967926025
o4v4pnaz79x6a01g,187.American_Three_toed_Woodpecker,4.936470985412598
n3m5vd034w42zo76,183.Northern_Waterthrush,4.088414192199707
id6hegn3rlia35w3,155.Warbling_Vireo,1.2237578630447388
x8s52lej030brtia,059.California_Gull,3.481654644012451
rdyqz64i8fvt0dgh,187.American_Three_toed_Woodpecker,4.917411804199219
jz5gnlb1hhcwgbw6,087.Mallard,4.8534111976623535
2vov3nl7ox917sc5,177.Prothonotary_Warbler,4.9705586433410645
m4t92u2rsscz1cig,021.Eastern_Towhee,4.924118518829346
egtsdqvvgnlrtdv0,052.Pied_billed_Grebe,4.974251747131348
3m0h4ids52sf2w6q,184.Louisiana_Waterthrush,2.2344374656677246
1is6verpfsv6g7wp,111.Loggerhead_Shrike,3.749753475189209
o8pykqm04xo3mtcx,003.Sooty_Albatross,4.946207046508789
s59svi0sm0k3cxks,036.Northern_Flicker,4.972528457641602
42su46l0grbdfakh,091.Mockingbird,4.745853424072266
qabxc65c2mmxummz,086.Pacific_Loon,4.9648966789245605
tp4c6zyke1mk5fro,098.Scott_Oriole,3.7944602966308594
m4055ggvs5c3yf5h,029.American_Crow,2.0309219360351562
n68v9h9vsmpz7axq,179.Tennessee_Warbler,4.907927513122559
zf9gqt661p2lri1j,174.Palm_Warbler,3.6571969985961914
lsjvwsutl379gs11,076.Dark_eyed_Junco,4.896401405334473
9nxboo5o654nvg1c,162.Canada_Warbler,4.972503662109375
vznba5fese5qba7u,039.Least_Flycatcher,3.8650622367858887
cisofo3oooamlb2e,138.Tree_Swallow,4.97158670425415
1ic6bdgoczb52tbh,184.Louisiana_Waterthrush,4.809671401977539
0wqdyavzpd746mtx,154.Red_eyed_Vireo,4.741300582885742
5a06gq3a3hqdbtnl,094.White_breasted_Nuthatch,4.9648895263671875
jsb7uk8thukuj6u0,175.Pine_Warbler,4.950277328491211
4f17ab2pgpq5xesb,105.Whip_poor_Will,4.152629852294922
0kcvm034qwwbjdvj,142.Black_Tern,0.4098949432373047
f4hfiglfw888wek6,085.Horned_Lark,4.951303005218506
tr92zxin7873twew,015.Lazuli_Bunting,4.96265983581543
8mzzyrvk5vasppqd,114.Black_throated_Sparrow,4.9649977684021
rzw1r13vnzq5vus2,086.Pacific_Loon,4.949650764465332
2bfr56idnbxknitc,142.Black_Tern,4.961180686950684
p57q3t32xmzidzlw,165.Chestnut_sided_Warbler,4.973711013793945
4ure68gt37k3lgyc,074.Florida_Jay,4.952657222747803
va48qjjskk8x8lnz,161.Blue_winged_Warbler,4.959877967834473
zumuvxu3tcbwpu56,114.Black_throated_Sparrow,4.963771343231201
qwvnto10gk1aohso,072.Pomarine_Jaeger,4.927349090576172
xtn0ii1jd1jxza1f,013.Bobolink,4.954897403717041
p2rzbvpsgia6cm53,152.Blue_headed_Vireo,4.938772678375244
4n2drrhqynrr8t8n,056.Pine_Grosbeak,4.970841407775879
1xbtm46tx4bhxapi,080.Green_Kingfisher,4.946335792541504
62goq5mitgz88xd1,071.Long_tailed_Jaeger,4.543966770172119
5u4h1bpwps6i2aze,064.Ring_billed_Gull,4.932006359100342
mp3ijd7yxvf2phs6,089.Hooded_Merganser,4.960604667663574
ie2rgarc83y3emca,011.Rusty_Blackbird,1.6305090188980103
1hm5z0iwgj2skv5i,180.Wilson_Warbler,4.798197269439697
0p3semshud3h7yow,170.Mourning_Warbler,4.969882965087891
t4ax57c705nt6zmi,132.White_crowned_Sparrow,4.940624237060547
3c8fhpbax7ifv9vd,183.Northern_Waterthrush,4.70943546295166
pedlzgmnw2jrf602,173.Orange_crowned_Warbler,4.656275272369385
364j1xz6qzgwguwc,117.Clay_colored_Sparrow,3.502819061279297
bgnb0h3to70kbp5i,054.Blue_Grosbeak,4.987183570861816
ekl8x849jpegub93,020.Yellow_breasted_Chat,4.966813087463379
xdke8fwjngflu2wb,050.Eared_Grebe,4.861879348754883
6252dj3mgpn83gx9,132.White_crowned_Sparrow,4.96493673324585
hp8gak156jscf5no,093.Clark_Nutcracker,4.967642784118652
df0ik1d1eiz9asub,012.Yellow_headed_Blackbird,4.9439167976379395
0lrcdjt4i6ir6xka,176.Prairie_Warbler,4.968684673309326
vc0jqn2dfhg4ufv4,012.Yellow_headed_Blackbird,4.964723587036133
0i5yx3gojrug2ohy,071.Long_tailed_Jaeger,4.960846424102783
xzqkfio1tka3drxw,140.Summer_Tanager,4.954188823699951
zblsao4cvnedowsj,032.Mangrove_Cuckoo,4.974390506744385
lquo3h5tfao0jgi0,059.California_Gull,0.016806840896606445
voc64hatl34nkbwh,052.Pied_billed_Grebe,4.979149341583252
6tbjr2meh2a8td7j,072.Pomarine_Jaeger,4.963586807250977
tgk8hxuobevfiefo,151.Black_capped_Vireo,4.925845146179199
jjzayfg9vqifjxka,172.Nashville_Warbler,4.844902992248535
qa4vng3jzo5hrvqd,052.Pied_billed_Grebe,4.962520122528076
lq8samfbttamonu9,056.Pine_Grosbeak,4.9715375900268555
rxcmimh1gv5t5hln,177.Prothonotary_Warbler,4.940779209136963
tdv16e557t3yvo36,077.Tropical_Kingbird,4.816845893859863
xnfa6t1tymmkzmvn,067.Anna_Hummingbird,3.8061037063598633
3rp6hw2exev3x4he,014.Indigo_Bunting,4.727724552154541
tb6868gbj1s8gt89,035.Purple_Finch,4.906361103057861
rd1xln5e5h59jly9,103.Sayornis,4.9330363273620605
k51kzqnb9i6wucvm,091.Mockingbird,4.964035511016846
d4sdmw5llja5shma,152.Blue_headed_Vireo,4.969616413116455
jpr2vh09di82syex,169.Magnolia_Warbler,4.884422779083252
o5qcmuffn4yfpez7,065.Slaty_backed_Gull,1.0418227910995483
z9l5wxnc5dbs4v3n,075.Green_Jay,4.968111038208008
894hce6b8wkyn38o,144.Common_Tern,3.7553811073303223
f5qvn5s4ldnz6vbu,117.Clay_colored_Sparrow,3.3059539794921875
n1b1jwx13jdxi6zj,146.Forsters_Tern,1.859732747077942
fv3ra51kho7lhofq,016.Painted_Bunting,4.965963363647461
go4gbim3wc8xw2zz,179.Tennessee_Warbler,4.4787516593933105
hdkom88o988tipni,015.Lazuli_Bunting,4.961373805999756
rn7ico2uspf7uyi6,050.Eared_Grebe,4.848153591156006
w4u2qkjg480hkfkk,106.Horned_Puffin,4.576645374298096
s8hk3aasmmnpbe5z,142.Black_Tern,4.938190937042236
8vpnctl3jk6zf8ky,018.Spotted_Catbird,4.829917907714844
tmitqayvalmydif2,153.Philadelphia_Vireo,4.957194805145264
nim37an27rmuttv1,028.Brown_Creeper,4.963810920715332
2nrzhe7b0yww960g,109.American_Redstart,4.973354339599609
ijiid6m0rvvjt4ki,135.Bank_Swallow,4.976910591125488
ugbmfd1gtnqezgvq,137.Cliff_Swallow,4.947310447692871
ayi9dnod4bdefaer,112.Great_Grey_Shrike,4.797855377197266
rm7dtgb86jqbv2f5,012.Yellow_headed_Blackbird,4.958015441894531
y4gno8wojgdies0k,186.Cedar_Waxwing,4.976964473724365
aq5g0bthy0jugoqu,007.Parakeet_Auklet,4.903300762176514
azz3xyqjdhcn9gdj,035.Purple_Finch,4.953146457672119
7u7b58wtd95ok3cv,074.Florida_Jay,4.96287727355957
itch1qf6w16m4yeb,145.Elegant_Tern,3.1871352195739746
nuqqthkl69b67gsg,016.Painted_Bunting,4.964122295379639
iatwzbso9jh743h7,130.Tree_Sparrow,4.92726469039917
nsetmoysw9fcu1un,127.Savannah_Sparrow,4.918237686157227
ooglrhbsvprs8156,052.Pied_billed_Grebe,4.96291971206665
sgae8ak2svzk6mby,098.Scott_Oriole,4.283497333526611
thfjftfdm6shhpbq,022.Chuck_will_Widow,3.1379432678222656
sf2ijownhis6u14l,103.Sayornis,4.812423229217529
fdbvzmpn3i9smekg,118.House_Sparrow,4.941022872924805
duyzprgrqna83fog,010.Red_winged_Blackbird,4.976413249969482
v42ajkus063p4uw3,198.Rock_Wren,4.9636125564575195
hvxg8738isolrc3y,188.Pileated_Woodpecker,4.969853401184082
pwj7d54py7bb5k7c,042.Vermilion_Flycatcher,4.947632789611816
6hcbj26oavu69l3j,042.Vermilion_Flycatcher,4.948512077331543
fmj9opum115bavc4,036.Northern_Flicker,4.981775283813477
utj74rtp3355u598,071.Long_tailed_Jaeger,4.794296741485596
jv48mm8bcxlt48cb,193.Bewick_Wren,4.972691535949707
cfrufisocay3pn4v,122.Harris_Sparrow,4.964824676513672
ryt5u3c6qosupfaf,147.Least_Tern,4.962825775146484
ou18qk8anpgn13u5,079.Belted_Kingfisher,4.846981048583984
bqnus0h5t0imh40w,177.Prothonotary_Warbler,4.973592281341553
asmnr7zitybv2amz,055.Evening_Grosbeak,4.953721523284912
9ham9u6piaobau2e,107.Common_Raven,4.921785831451416
4a2tkpzdxxrcht53,069.Rufous_Hummingbird,3.7367260456085205
vdszde8rt2gx9xn5,107.Common_Raven,4.546736240386963
z7hm6ryqbfkoy3bi,192.Downy_Woodpecker,4.936529636383057
lo2ggsxrx72r7ngl,163.Cape_May_Warbler,4.854721546173096
3aeolc00ztats2nu,014.Indigo_Bunting,4.949260234832764
7ffvdg7p4i0g2mzv,004.Groove_billed_Ani,4.965391159057617
uahmgmoql1gqd9f4,038.Great_Crested_Flycatcher,4.957251071929932
oweyyacpozd7p6x3,123.Henslow_Sparrow,4.968568801879883
u233360pbc9k0r1x,007.Parakeet_Auklet,4.899306297302246
xwufvwdab7b8i48o,054.Blue_Grosbeak,4.986149311065674
gopcbg71x0gfh45c,156.White_eyed_Vireo,4.688742160797119
vhfaxnr1rp2k2o1e,083.White_breasted_Kingfisher,4.943941116333008
6vm0twg35dyumypt,017.Cardinal,4.95573616027832
wq8a1wlarig17wtr,189.Red_bellied_Woodpecker,4.916662693023682
zpdxm1rv233gva03,175.Pine_Warbler,4.492138862609863
gqm6zkas04hfkuwv,124.Le_Conte_Sparrow,4.701465606689453
skuu708g44k7hx8d,123.Henslow_Sparrow,4.953307628631592
pxjnldf05ee1x9br,137.Cliff_Swallow,2.4721646308898926
ex61eydgy156v905,020.Yellow_breasted_Chat,3.7016754150390625
6gtlrqwq9lia5rlx,171.Myrtle_Warbler,4.957642555236816
403vhy4ogib6qe4u,049.Boat_tailed_Grackle,3.658169746398926
x5p4a4qawtghkr8l,091.Mockingbird,4.968043804168701
63zb02drpmsc7ec9,115.Brewer_Sparrow,4.962019920349121
wkc740l9g8x2gf5m,055.Evening_Grosbeak,4.937977313995361
wb3tun376xc2s792,182.Yellow_Warbler,4.964411735534668
mdyad25fd0hdc6x2,147.Least_Tern,4.955942153930664
iutq4vlvu0y04qez,100.Brown_Pelican,4.931316375732422
jrz9ghic44xc82sp,017.Cardinal,4.956245422363281
fl4wtjce9aualhwf,132.White_crowned_Sparrow,4.917712688446045
7gxb5y8wjamokw8k,171.Myrtle_Warbler,4.952444076538086
q39qaa8gjmo4lpeg,174.Palm_Warbler,4.29844856262207
ouqczxwu4cs91at3,124.Le_Conte_Sparrow,4.935942649841309
7m84a0sjnh79wsv7,010.Red_winged_Blackbird,4.9697794914245605
jyakqe1zyry2vczo,192.Downy_Woodpecker,4.955410480499268
u2k3w84i4gs77fzr,178.Swainson_Warbler,4.976043224334717
zh8bsewazmhihg1d,146.Forsters_Tern,4.117696762084961
9pfi4mk6avpzoee2,064.Ring_billed_Gull,4.871164321899414
d9fl8royef2qr773,105.Whip_poor_Will,4.498330116271973
2jag5b2yz6qp9jc9,126.Nelson_Sharp_tailed_Sparrow,4.970478057861328
l6xeda8s9x8dgk4f,018.Spotted_Catbird,4.959463119506836
5n3e1lzehhiy8lnd,016.Painted_Bunting,4.976970672607422
dzqc4ibc99vxx9z9,130.Tree_Sparrow,4.943341255187988
eima09x766moqagg,021.Eastern_Towhee,4.954795837402344
zx51lghpgb69x2kj,014.Indigo_Bunting,4.861568927764893
79ak2896ljss5ok3,167.Hooded_Warbler,4.963788986206055
lwe73ab42wi9cqdh,120.Fox_Sparrow,1.4533048868179321
1l9mi7eaw1o784hq,160.Black_throated_Blue_Warbler,4.965578556060791
elnye623hc505161,118.House_Sparrow,4.93719482421875
89wnb8ch5cgp801k,035.Purple_Finch,4.878851413726807
h8p8cknmbvuq1xlr,110.Geococcyx,4.859729290008545
x924n988swsejkfo,161.Blue_winged_Warbler,4.956733226776123
d4rh1wlsucdtlsar,018.Spotted_Catbird,4.966573715209961
f1r9biyfmme99ys2,013.Bobolink,4.9331374168396
jspyudmh4bakfhzs,152.Blue_headed_Vireo,4.9086174964904785
fc42s8qf5fzgyahv,193.Bewick_Wren,4.985650062561035
8ztwmffdccak16u2,011.Rusty_Blackbird,4.847288608551025
5w7a8rlgdiw1r5mf,158.Bay_breasted_Warbler,4.961345672607422
af88ph4tqb48puah,121.Grasshopper_Sparrow,4.941370010375977
kydkr82z97vjvri5,158.Bay_breasted_Warbler,4.948593616485596
7h8d7jnn7idvn2yn,137.Cliff_Swallow,4.911618709564209
54i96e6voru9j6en,108.White_necked_Raven,4.929295539855957
yevknfkucodsmf73,134.Cape_Glossy_Starling,4.951992034912109
6w8h4kfjg1c8qtc9,103.Sayornis,4.9522294998168945
hyo1m8rlm6bp9say,017.Cardinal,4.938568115234375
x77ok48ozltr8n4y,131.Vesper_Sparrow,4.847697734832764
01yn4elsxm9vxfrj,078.Gray_Kingbird,4.822415828704834
gi9l6qmcunrsx0pi,171.Myrtle_Warbler,4.853702545166016
652nzusp2wrozdjv,026.Bronzed_Cowbird,4.912704944610596
te54laik3i5peb5e,145.Elegant_Tern,2.1904659271240234
83a07trcwo29zkpc,034.Gray_crowned_Rosy_Finch,4.955362319946289
dc6gtbqkqzx21rij,070.Green_Violetear,4.967365264892578
3ql611nwh4fgc2pt,170.Mourning_Warbler,4.935366153717041
zpzyuypclompo2hi,084.Red_legged_Kittiwake,4.96028995513916
yjucssryohlh4481,123.Henslow_Sparrow,1.7364468574523926
tyg70cx4a7tta6rs,103.Sayornis,4.9774274826049805
qz419qb67jvfym10,006.Least_Auklet,4.941147327423096
j4d2oo12317jo0pq,197.Marsh_Wren,4.957698345184326
5ldum0nbzm8nphev,174.Palm_Warbler,3.843062162399292
xpsyeunwlrz2u93o,102.Western_Wood_Pewee,4.4113383293151855
fo86h92vd6uov7t3,060.Glaucous_winged_Gull,3.8320350646972656
w0an055n9j5i3v7s,100.Brown_Pelican,4.950638294219971
c8ccj2lsjcnzkr4x,169.Magnolia_Warbler,4.934953689575195
6gjfaoa6nr83ny2c,069.Rufous_Hummingbird,4.922913551330566
40oiai2mrm1hyt9l,019.Gray_Catbird,4.9704179763793945
5ank0ael886qzgvz,122.Harris_Sparrow,4.928305625915527
jwdrjwkxfrg36hd8,120.Fox_Sparrow,4.968243598937988
dustxlr73vs8k3jp,126.Nelson_Sharp_tailed_Sparrow,4.86085319519043
2dmdrr42o13feygp,143.Caspian_Tern,4.923974514007568
pu7x4rfg8jwp7nzo,126.Nelson_Sharp_tailed_Sparrow,3.2531344890594482
b5dlwofjnvgoewmw,180.Wilson_Warbler,4.938287734985352
2kc3on3nrws4bx3v,139.Scarlet_Tanager,4.963449001312256
07ojk47mton7kbyu,129.Song_Sparrow,4.937411785125732
2clr3jot2r0nes5u,070.Green_Violetear,4.956539154052734
asq4zdu69k97ky95,066.Western_Gull,0.8023891448974609
6ow1g3lcx8ajr9a3,099.Ovenbird,4.949919700622559
2xxn5rhz2p20j9k3,088.Western_Meadowlark,4.972196102142334
lucq2p4rf6t783z1,148.Green_tailed_Towhee,4.97169303894043
qk1zm5mju14t3phx,085.Horned_Lark,4.959468841552734
fy9pej06zk9h9h5a,069.Rufous_Hummingbird,4.895570278167725
c3sopisd0jjy4dwo,163.Cape_May_Warbler,4.965348720550537
6p63q707j42etkq3,056.Pine_Grosbeak,4.9728240966796875
yk5hrs196vk0ii19,133.White_throated_Sparrow,4.941352367401123
cl6joyffb5itza4a,189.Red_bellied_Woodpecker,4.942349433898926
uofkinrvtenhxlnf,157.Yellow_throated_Vireo,4.891619682312012
kw77xm55gwclabno,189.Red_bellied_Woodpecker,4.872717380523682
yo3uhnwg1hummrj8,137.Cliff_Swallow,4.956850051879883
xrf76ddyvrsxyhwb,160.Black_throated_Blue_Warbler,4.544484615325928
n0rdr57jb8xu3hs6,182.Yellow_Warbler,4.965354919433594
huumlijmljjwoiqp,096.Hooded_Oriole,4.862258434295654
ne871npbq2mg23za,179.Tennessee_Warbler,4.7010369300842285
jpjnvah1dlok7itl,124.Le_Conte_Sparrow,4.9272260665893555
19fr9pu293pq8igc,072.Pomarine_Jaeger,4.874202728271484
r5380q42ezxs14te,157.Yellow_throated_Vireo,4.967085838317871
hu7kq3xp9qadjyb2,036.Northern_Flicker,4.9766926765441895
kt6qkptzsc3z4fva,146.Forsters_Tern,4.328620910644531
pqxn757mtdh5vcbd,078.Gray_Kingbird,4.948435306549072
z71ras63x6mq2xm5,087.Mallard,4.963984489440918
bnp6411bxmxcjn50,006.Least_Auklet,4.928088188171387
lnxm5qzpvpqw8te1,024.Red_faced_Cormorant,1.499970555305481
g790nackd79p4v32,085.Horned_Lark,4.885608196258545
6i6lgi2npe97jpb4,186.Cedar_Waxwing,4.965390682220459
oetqlh00n1dm2y4k,091.Mockingbird,4.962194919586182
1apm0xyn7s71cwq2,165.Chestnut_sided_Warbler,4.867425918579102
mjipc3s772epapvh,052.Pied_billed_Grebe,4.965127944946289
zydmf1g651ft4kao,163.Cape_May_Warbler,4.953696250915527
aoflkd108mw8vx22,017.Cardinal,4.956418991088867
t279v6io2x9p32kc,082.Ringed_Kingfisher,4.94023323059082
d36ll0dpamq7db4p,177.Prothonotary_Warbler,4.949167251586914
llaswtn1eq599vhg,193.Bewick_Wren,4.976308822631836
v76owm63p6iw8sxx,076.Dark_eyed_Junco,4.88483190536499
bjn3o8c3r4lj555d,024.Red_faced_Cormorant,4.951694965362549
tkgwe6ozalboo66n,142.Black_Tern,4.949151992797852
ptgkmq100rwf4qn0,166.Golden_winged_Warbler,4.959793567657471
vnyy4hk8rebqvoy4,099.Ovenbird,4.963624000549316
edlp8qnrjgp9x02e,072.Pomarine_Jaeger,4.6963629722595215
ov4mlts340udbd4s,067.Anna_Hummingbird,4.905543327331543
97yvbansd1st9vnj,066.Western_Gull,1.6292250156402588
rqr39k8r287bkgp0,078.Gray_Kingbird,4.966830253601074
1bp0ywdptytkhppi,156.White_eyed_Vireo,4.931549549102783
4r710999k94yr783,064.Ring_billed_Gull,4.968493461608887
8jsc1yeqv1q9wxet,009.Brewer_Blackbird,4.598680019378662
7oc1dmcjjpmdusx5,136.Barn_Swallow,4.834980010986328
xrzzi5x5q5qy5br9,066.Western_Gull,3.380190134048462
liyauxk0vouhua0q,036.Northern_Flicker,4.979221820831299
544rav7nr0vkp2vw,012.Yellow_headed_Blackbird,4.943490982055664
1hkml23xjf8x87tl,061.Heermann_Gull,4.942436695098877
4g9ahhm7nec7p4g3,075.Green_Jay,4.965171813964844
7711wx6bnem44v8x,006.Least_Auklet,4.59171724319458
lljcx9j1616qbj5z,184.Louisiana_Waterthrush,4.932091236114502
skubnadkctprcgey,071.Long_tailed_Jaeger,3.065995931625366
adirwamkzqg6r89n,001.Black_footed_Albatross,4.895865440368652
hj6p0ejfxbz93kia,118.House_Sparrow,4.91241455078125
lc31oldpdjxctmvp,145.Elegant_Tern,4.744431495666504
h5nzutc6hteyo3vo,082.Ringed_Kingfisher,4.250317096710205
ovctl32ta70eem30,041.Scissor_tailed_Flycatcher,4.962957859039307
7m5es54v07emm7ee,050.Eared_Grebe,4.917675018310547
dkj5rjjdrmk0gn4y,045.Northern_Fulmar,4.970975399017334
q3gydzkz0do4jct7,014.Indigo_Bunting,4.707282066345215
pn8wt20abbnmvsec,158.Bay_breasted_Warbler,4.406487464904785
617gv4ztyehfo41u,108.White_necked_Raven,4.968353748321533
8fnvu1vl8el4b60g,023.Brandt_Cormorant,2.1319046020507812
pehu38o7uvkpxz5d,186.Cedar_Waxwing,4.965347766876221
svlblcacfomppqr5,095.Baltimore_Oriole,4.325504779815674
gajx4n0tz10bpvhi,028.Brown_Creeper,4.954190731048584
6134spreix2rm471,044.Frigatebird,4.9820876121521
202av7li8cxuqdzh,073.Blue_Jay,4.9667792320251465
czd8bsa5k35nnwnm,010.Red_winged_Blackbird,4.9465460777282715
exhbojacx27891r4,095.Baltimore_Oriole,4.9690470695495605
phv4v8z7dhwigwuj,179.Tennessee_Warbler,4.960953712463379
mk900ksip956g0sx,016.Painted_Bunting,4.975652694702148
1aef2temrc5koson,142.Black_Tern,4.954199314117432
gblp3ywzmll6k56k,167.Hooded_Warbler,4.9521050453186035
mlt8wq1iwlkz79fm,174.Palm_Warbler,4.971587657928467
2aajfby182gtky7c,134.Cape_Glossy_Starling,4.975007057189941
ie0lu0mkcotsbemn,041.Scissor_tailed_Flycatcher,4.959200382232666
whnl3hy4celq2xng,178.Swainson_Warbler,4.940151214599609
e2vv189po1bl6kqe,099.Ovenbird,4.959044933319092
uf9bq4w50cgkfodz,020.Yellow_breasted_Chat,4.968522548675537
1iq54tsp6z80jv5d,047.American_Goldfinch,4.945257663726807
o7uy20g2iwdf6s4l,064.Ring_billed_Gull,4.157528400421143
emy16aifwqnoitco,005.Crested_Auklet,4.891040325164795
762xqa8b79q2arpv,190.Red_cockaded_Woodpecker,4.97184419631958
xzov1mbxd2djyzge,149.Brown_Thrasher,4.944676876068115
tsnha8ljmqdah9cx,013.Bobolink,4.972501277923584
8f4a075qrlp3ijqk,028.Brown_Creeper,4.962306499481201
k5a0fe3vi4mdvo4e,112.Great_Grey_Shrike,3.9636621475219727
pkiz46si9yx2w7ak,095.Baltimore_Oriole,4.963245868682861
aefpm0raphjdlyqn,057.Rose_breasted_Grosbeak,4.944060325622559
2fgs9qfca4dc8xa7,127.Savannah_Sparrow,4.756522178649902
9ih488uhfcfdcm2e,191.Red_headed_Woodpecker,4.959670543670654
q8rr5z0v5g3rtw12,069.Rufous_Hummingbird,4.794314384460449
4lkhzgisllh644tl,196.House_Wren,3.264549970626831
1lo8n6n39qsyavs7,190.Red_cockaded_Woodpecker,4.965441703796387
14c69yqw8l5uqpf1,026.Bronzed_Cowbird,0.5412697792053223
tg0vkz32m6elnyxa,087.Mallard,4.963872909545898
ibut94zdykay13oa,125.Lincoln_Sparrow,4.8939008712768555
goao91ca79z3725a,171.Myrtle_Warbler,4.936845779418945
5doljpm0fq4ktgyl,060.Glaucous_winged_Gull,0.9565615653991699
f0km1kmga8525f1j,066.Western_Gull,3.227727174758911
yopvz3yugg89dvij,147.Least_Tern,1.330208659172058
61dp5ylkpzx1b04t,064.Ring_billed_Gull,3.5759873390197754
3cxcfqw4hrfbt2hn,052.Pied_billed_Grebe,4.96739387512207
8q5ffd3qoyzk7dxa,010.Red_winged_Blackbird,4.9615583419799805
sru1ncpxndmsarqd,087.Mallard,4.971019744873047
llophbr0mx9rftyy,112.Great_Grey_Shrike,4.752809047698975
ut19bcg0xv5du0rn,112.Great_Grey_Shrike,4.904104232788086
6d76hljjfl44k5rl,146.Forsters_Tern,4.458606719970703
x6pxp3deh8x9kmz9,097.Orchard_Oriole,4.918845176696777
v6u6s5mmlhjl0d4h,002.Laysan_Albatross,4.437938213348389
g82mrsgowm4fg1qa,154.Red_eyed_Vireo,4.949765682220459
gvqzjjf41bhijua2,091.Mockingbird,4.9611663818359375
9oxm6wu4qzhpazz8,054.Blue_Grosbeak,4.986391544342041
81l10zhi885zxc99,032.Mangrove_Cuckoo,4.034254550933838
