id,label,win2
ei6891xs46d9s7am,047.American_Goldfinch,3.674130916595459
wu34p0mmt18zcp58,019.Gray_Catbird,4.965088367462158
882w0expbhqicxu0,063.Ivory_Gull,4.954688549041748
100f08pktp6t738s,118.House_Sparrow,4.954557418823242
stx67aysun6lyq6k,024.Red_faced_Cormorant,4.964998245239258
jdx769ynj7gk4sf4,015.Lazuli_Bunting,4.981760501861572
d7x5xk7k2brm7p18,038.Great_Crested_Flycatcher,4.8535590171813965
i08k6bvxrsuccxsi,014.Indigo_Bunting,4.936874866485596
4tcy7wfizxvh1x82,053.Western_Grebe,4.959254741668701
eogyn9cxgnr3o534,172.Nashville_Warbler,4.8651323318481445
1bsz6dt0u7y74g05,138.Tree_Swallow,4.9692864418029785
ngypbiaw691ofkzh,146.Forsters_Tern,3.797675848007202
22me5swet55iv0k9,019.Gray_Catbird,4.9621124267578125
g5f416ebscrrjdv4,051.Horned_Grebe,4.8974504470825195
nh1q8bgihhq8gla3,025.Pelagic_Cormorant,4.689186096191406
tc68qgy2rxvzytan,199.Winter_Wren,4.94187068939209
mlch53at9jbfeife,146.Forsters_Tern,3.449958562850952
ub67hi3694y3l3ux,073.Blue_Jay,4.950146198272705
jhsbmjjcoq94tca9,083.White_breasted_Kingfisher,4.971009254455566
zks9yp57wg9f4cq4,034.Gray_crowned_Rosy_Finch,4.966826915740967
nzovf0insum1bdm9,046.Gadwall,4.948680400848389
ul8n8jmmy6osll77,042.Vermilion_Flycatcher,4.965398788452148
kjdte4xnxq84rbe5,150.Sage_Thrasher,4.9553914070129395
pz6t2o711r4va4tb,106.Horned_Puffin,4.888895511627197
203xd18e33fo8on1,009.Brewer_Blackbird,3.1766977310180664
2angbehe3pog44rt,003.Sooty_Albatross,4.8107590675354
0bfwyzzdx1jby7xl,109.American_Redstart,4.961838245391846
18k8cwnx4mvlw1yo,092.Nighthawk,4.880190372467041
8jdmattmz4t6hce9,164.Cerulean_Warbler,4.974740505218506
b75wenla29c5v002,047.American_Goldfinch,4.971881866455078
4q65xy3qqzaiki4d,066.Western_Gull,2.958730459213257
9cmhvy59ufxbyt8i,029.American_Crow,1.9952573776245117
gspiqo2n4y9z2ago,095.Baltimore_Oriole,4.967596530914307
5z7laoct0dxj3wow,158.Bay_breasted_Warbler,4.812646865844727
4wlumn6h8wsw3l4j,084.Red_legged_Kittiwake,0.14537423849105835
j8u552ojp7mvlr5e,190.Red_cockaded_Woodpecker,4.970464706420898
1cctg0343ci64duv,080.Green_Kingfisher,4.968698501586914
xqvcc38cbdvi26pf,100.Brown_Pelican,4.940934181213379
ba3o3uahtm2t88bi,076.Dark_eyed_Junco,4.936731815338135
1eat51s1u64gh2fk,145.Elegant_Tern,0.5972900390625
uphrbd7nh3czse9w,083.White_breasted_Kingfisher,4.976759910583496
57p7yl2iz1oqcdaf,074.Florida_Jay,4.959700107574463
4u5zfqa082emc2ek,028.Brown_Creeper,4.965372562408447
xvb0s8o6as9tg2q5,010.Red_winged_Blackbird,4.962505340576172
0390nt45sljdiv3o,168.Kentucky_Warbler,4.95095157623291
2psx24lxb34b456r,163.Cape_May_Warbler,4.9751996994018555
vraz7bpnkorq8ick,064.Ring_billed_Gull,4.852322101593018
klrbjsi41q9gq7pe,034.Gray_crowned_Rosy_Finch,4.976589679718018
u326fgd66leniedo,080.Green_Kingfisher,4.96498966217041
8gw3covbj4b1c26f,043.Yellow_bellied_Flycatcher,1.5828640460968018
8t8fh0junuum9a8d,104.American_Pipit,4.97585391998291
vi8pi4qvqlnict69,041.Scissor_tailed_Flycatcher,4.973816394805908
q9h6lph3m08tcy25,164.Cerulean_Warbler,4.973764419555664
2n92xl5ih0grhd5x,160.Black_throated_Blue_Warbler,4.921079158782959
63gsbej717mbw78y,167.Hooded_Warbler,4.960617542266846
n4robtea426py7a4,078.Gray_Kingbird,4.925294399261475
xxtfhw6xifo2x0zn,030.Fish_Crow,1.7290383577346802
b7zu5cgl6xzozo26,011.Rusty_Blackbird,4.9630537033081055
jpxtyj60qkya6d2t,123.Henslow_Sparrow,4.902509689331055
bs1kacf0bou7lr5p,062.Herring_Gull,1.3140807151794434
na2ql7voz6v3z8yf,111.Loggerhead_Shrike,0.8677361011505127
t2yctgme5izm1la3,029.American_Crow,1.653907299041748
ypdlcebwlyegekhy,043.Yellow_bellied_Flycatcher,0.39980626106262207
pkde761ofooyspkp,159.Black_and_white_Warbler,3.784015655517578
o4v4pnaz79x6a01g,187.American_Three_toed_Woodpecker,4.946564674377441
n3m5vd034w42zo76,183.Northern_Waterthrush,4.723966598510742
id6hegn3rlia35w3,155.Warbling_Vireo,1.1690917015075684
x8s52lej030brtia,059.California_Gull,2.7041916847229004
rdyqz64i8fvt0dgh,187.American_Three_toed_Woodpecker,4.934523105621338
jz5gnlb1hhcwgbw6,087.Mallard,4.876999855041504
2vov3nl7ox917sc5,177.Prothonotary_Warbler,4.965021133422852
m4t92u2rsscz1cig,021.Eastern_Towhee,4.948293685913086
egtsdqvvgnlrtdv0,052.Pied_billed_Grebe,4.9714531898498535
3m0h4ids52sf2w6q,183.Northern_Waterthrush,0.8592891693115234
1is6verpfsv6g7wp,111.Loggerhead_Shrike,2.7095963954925537
o8pykqm04xo3mtcx,003.Sooty_Albatross,4.907611846923828
s59svi0sm0k3cxks,036.Northern_Flicker,4.952157020568848
42su46l0grbdfakh,091.Mockingbird,4.684905052185059
qabxc65c2mmxummz,086.Pacific_Loon,4.965940475463867
tp4c6zyke1mk5fro,098.Scott_Oriole,4.313747882843018
m4055ggvs5c3yf5h,029.American_Crow,2.209958553314209
n68v9h9vsmpz7axq,179.Tennessee_Warbler,4.945898056030273
zf9gqt661p2lri1j,174.Palm_Warbler,3.6218693256378174
lsjvwsutl379gs11,076.Dark_eyed_Junco,4.900269031524658
9nxboo5o654nvg1c,162.Canada_Warbler,4.950342655181885
vznba5fese5qba7u,039.Least_Flycatcher,3.5195600986480713
cisofo3oooamlb2e,138.Tree_Swallow,4.967325210571289
1ic6bdgoczb52tbh,184.Louisiana_Waterthrush,4.4244065284729
0wqdyavzpd746mtx,154.Red_eyed_Vireo,4.715628147125244
5a06gq3a3hqdbtnl,094.White_breasted_Nuthatch,4.969855785369873
jsb7uk8thukuj6u0,175.Pine_Warbler,4.9403510093688965
4f17ab2pgpq5xesb,105.Whip_poor_Will,3.9506611824035645
0kcvm034qwwbjdvj,142.Black_Tern,1.7617357969284058
f4hfiglfw888wek6,085.Horned_Lark,4.961503982543945
tr92zxin7873twew,015.Lazuli_Bunting,4.977353572845459
8mzzyrvk5vasppqd,114.Black_throated_Sparrow,4.95274543762207
rzw1r13vnzq5vus2,086.Pacific_Loon,4.948764324188232
2bfr56idnbxknitc,142.Black_Tern,4.947437763214111
p57q3t32xmzidzlw,165.Chestnut_sided_Warbler,4.9752068519592285
4ure68gt37k3lgyc,074.Florida_Jay,4.953856945037842
va48qjjskk8x8lnz,161.Blue_winged_Warbler,4.9626665115356445
zumuvxu3tcbwpu56,114.Black_throated_Sparrow,4.963868141174316
qwvnto10gk1aohso,072.Pomarine_Jaeger,4.9586100578308105
xtn0ii1jd1jxza1f,013.Bobolink,4.9600138664245605
p2rzbvpsgia6cm53,152.Blue_headed_Vireo,4.9287824630737305
4n2drrhqynrr8t8n,056.Pine_Grosbeak,4.963956832885742
1xbtm46tx4bhxapi,080.Green_Kingfisher,4.950489521026611
62goq5mitgz88xd1,071.Long_tailed_Jaeger,4.5322041511535645
5u4h1bpwps6i2aze,064.Ring_billed_Gull,4.922117233276367
mp3ijd7yxvf2phs6,089.Hooded_Merganser,4.955253601074219
ie2rgarc83y3emca,009.Brewer_Blackbird,1.1317501068115234
1hm5z0iwgj2skv5i,180.Wilson_Warbler,4.834560871124268
0p3semshud3h7yow,170.Mourning_Warbler,4.98028039932251
t4ax57c705nt6zmi,132.White_crowned_Sparrow,4.936176300048828
3c8fhpbax7ifv9vd,183.Northern_Waterthrush,4.528298854827881
pedlzgmnw2jrf602,173.Orange_crowned_Warbler,4.4114556312561035
364j1xz6qzgwguwc,117.Clay_colored_Sparrow,2.662461280822754
bgnb0h3to70kbp5i,054.Blue_Grosbeak,4.978037357330322
ekl8x849jpegub93,020.Yellow_breasted_Chat,4.950362682342529
xdke8fwjngflu2wb,050.Eared_Grebe,4.806678295135498
6252dj3mgpn83gx9,132.White_crowned_Sparrow,4.964849472045898
hp8gak156jscf5no,093.Clark_Nutcracker,4.9610795974731445
df0ik1d1eiz9asub,012.Yellow_headed_Blackbird,4.962213039398193
0lrcdjt4i6ir6xka,176.Prairie_Warbler,4.964364051818848
vc0jqn2dfhg4ufv4,012.Yellow_headed_Blackbird,4.96694803237915
0i5yx3gojrug2ohy,071.Long_tailed_Jaeger,4.9365739822387695
xzqkfio1tka3drxw,140.Summer_Tanager,4.951852798461914
zblsao4cvnedowsj,032.Mangrove_Cuckoo,4.978978157043457
lquo3h5tfao0jgi0,066.Western_Gull,0.22208809852600098
voc64hatl34nkbwh,052.Pied_billed_Grebe,4.9729790687561035
6tbjr2meh2a8td7j,072.Pomarine_Jaeger,4.967262268066406
tgk8hxuobevfiefo,151.Black_capped_Vireo,4.9281415939331055
jjzayfg9vqifjxka,172.Nashville_Warbler,4.747251510620117
qa4vng3jzo5hrvqd,052.Pied_billed_Grebe,4.958578109741211
lq8samfbttamonu9,056.Pine_Grosbeak,4.963958263397217
rxcmimh1gv5t5hln,177.Prothonotary_Warbler,4.951645374298096
tdv16e557t3yvo36,077.Tropical_Kingbird,4.920955181121826
xnfa6t1tymmkzmvn,067.Anna_Hummingbird,3.394026279449463
3rp6hw2exev3x4he,014.Indigo_Bunting,4.7191948890686035
tb6868gbj1s8gt89,035.Purple_Finch,4.882691383361816
rd1xln5e5h59jly9,103.Sayornis,4.943794250488281
k51kzqnb9i6wucvm,091.Mockingbird,4.978753566741943
d4sdmw5llja5shma,152.Blue_headed_Vireo,4.958183765411377
jpr2vh09di82syex,169.Magnolia_Warbler,4.882757663726807
o5qcmuffn4yfpez7,066.Western_Gull,1.7904689311981201
z9l5wxnc5dbs4v3n,075.Green_Jay,4.97930908203125
894hce6b8wkyn38o,144.Common_Tern,4.498105525970459
f5qvn5s4ldnz6vbu,117.Clay_colored_Sparrow,2.9111697673797607
n1b1jwx13jdxi6zj,146.Forsters_Tern,3.9022340774536133
fv3ra51kho7lhofq,016.Painted_Bunting,4.96210241317749
go4gbim3wc8xw2zz,179.Tennessee_Warbler,4.229018688201904
hdkom88o988tipni,015.Lazuli_Bunting,4.974521636962891
rn7ico2uspf7uyi6,050.Eared_Grebe,4.6139960289001465
w4u2qkjg480hkfkk,106.Horned_Puffin,4.6272664070129395
s8hk3aasmmnpbe5z,142.Black_Tern,4.9663405418396
8vpnctl3jk6zf8ky,018.Spotted_Catbird,4.877026081085205
tmitqayvalmydif2,153.Philadelphia_Vireo,4.967164516448975
nim37an27rmuttv1,028.Brown_Creeper,4.964189052581787
2nrzhe7b0yww960g,109.American_Redstart,4.971771717071533
ijiid6m0rvvjt4ki,135.Bank_Swallow,4.970332622528076
ugbmfd1gtnqezgvq,137.Cliff_Swallow,4.949151992797852
ayi9dnod4bdefaer,112.Great_Grey_Shrike,4.6975836753845215
rm7dtgb86jqbv2f5,012.Yellow_headed_Blackbird,4.959168434143066
y4gno8wojgdies0k,186.Cedar_Waxwing,4.963751792907715
aq5g0bthy0jugoqu,007.Parakeet_Auklet,4.903898239135742
azz3xyqjdhcn9gdj,035.Purple_Finch,4.951999187469482
7u7b58wtd95ok3cv,074.Florida_Jay,4.958133220672607
itch1qf6w16m4yeb,145.Elegant_Tern,2.882384777069092
nuqqthkl69b67gsg,016.Painted_Bunting,4.964473724365234
iatwzbso9jh743h7,130.Tree_Sparrow,4.942986965179443
nsetmoysw9fcu1un,127.Savannah_Sparrow,4.912752628326416
ooglrhbsvprs8156,052.Pied_billed_Grebe,4.924968719482422
sgae8ak2svzk6mby,098.Scott_Oriole,4.853666305541992
thfjftfdm6shhpbq,022.Chuck_will_Widow,1.6153150796890259
sf2ijownhis6u14l,103.Sayornis,4.930349826812744
fdbvzmpn3i9smekg,118.House_Sparrow,4.9139018058776855
duyzprgrqna83fog,010.Red_winged_Blackbird,4.971124649047852
v42ajkus063p4uw3,198.Rock_Wren,4.9799885749816895
hvxg8738isolrc3y,188.Pileated_Woodpecker,4.966606140136719
pwj7d54py7bb5k7c,042.Vermilion_Flycatcher,4.939268589019775
6hcbj26oavu69l3j,042.Vermilion_Flycatcher,4.957099914550781
fmj9opum115bavc4,036.Northern_Flicker,4.9654974937438965
utj74rtp3355u598,071.Long_tailed_Jaeger,4.803430080413818
jv48mm8bcxlt48cb,193.Bewick_Wren,4.975277900695801
cfrufisocay3pn4v,122.Harris_Sparrow,4.970468997955322
ryt5u3c6qosupfaf,147.Least_Tern,4.950044631958008
ou18qk8anpgn13u5,079.Belted_Kingfisher,4.837801933288574
bqnus0h5t0imh40w,177.Prothonotary_Warbler,4.961575508117676
asmnr7zitybv2amz,055.Evening_Grosbeak,4.964552402496338
9ham9u6piaobau2e,107.Common_Raven,4.9259819984436035
4a2tkpzdxxrcht53,069.Rufous_Hummingbird,2.691896915435791
vdszde8rt2gx9xn5,107.Common_Raven,4.625858783721924
z7hm6ryqbfkoy3bi,192.Downy_Woodpecker,4.959081649780273
lo2ggsxrx72r7ngl,163.Cape_May_Warbler,4.92746639251709
3aeolc00ztats2nu,014.Indigo_Bunting,4.941224575042725
7ffvdg7p4i0g2mzv,004.Groove_billed_Ani,4.96897554397583
uahmgmoql1gqd9f4,038.Great_Crested_Flycatcher,4.9360857009887695
oweyyacpozd7p6x3,123.Henslow_Sparrow,4.950166702270508
u233360pbc9k0r1x,007.Parakeet_Auklet,4.930051803588867
xwufvwdab7b8i48o,054.Blue_Grosbeak,4.973334789276123
gopcbg71x0gfh45c,156.White_eyed_Vireo,4.543984413146973
vhfaxnr1rp2k2o1e,083.White_breasted_Kingfisher,4.963186264038086
6vm0twg35dyumypt,017.Cardinal,4.962587833404541
wq8a1wlarig17wtr,189.Red_bellied_Woodpecker,4.941612243652344
zpdxm1rv233gva03,175.Pine_Warbler,4.204128742218018
gqm6zkas04hfkuwv,124.Le_Conte_Sparrow,4.632829666137695
skuu708g44k7hx8d,123.Henslow_Sparrow,4.903400897979736
pxjnldf05ee1x9br,135.Bank_Swallow,0.4825209379196167
ex61eydgy156v905,020.Yellow_breasted_Chat,3.118835210800171
6gtlrqwq9lia5rlx,171.Myrtle_Warbler,4.956209659576416
403vhy4ogib6qe4u,049.Boat_tailed_Grackle,4.3625640869140625
x5p4a4qawtghkr8l,091.Mockingbird,4.966434478759766
63zb02drpmsc7ec9,115.Brewer_Sparrow,4.8769850730896
wkc740l9g8x2gf5m,055.Evening_Grosbeak,4.947454929351807
wb3tun376xc2s792,182.Yellow_Warbler,4.968539714813232
mdyad25fd0hdc6x2,147.Least_Tern,4.954468727111816
iutq4vlvu0y04qez,100.Brown_Pelican,4.914906024932861
jrz9ghic44xc82sp,017.Cardinal,4.965508937835693
fl4wtjce9aualhwf,132.White_crowned_Sparrow,4.927313327789307
7gxb5y8wjamokw8k,171.Myrtle_Warbler,4.949247360229492
q39qaa8gjmo4lpeg,174.Palm_Warbler,4.844883441925049
ouqczxwu4cs91at3,124.Le_Conte_Sparrow,4.895256996154785
7m84a0sjnh79wsv7,010.Red_winged_Blackbird,4.964198112487793
jyakqe1zyry2vczo,192.Downy_Woodpecker,4.96176290512085
u2k3w84i4gs77fzr,178.Swainson_Warbler,4.972404956817627
zh8bsewazmhihg1d,146.Forsters_Tern,4.193395614624023
9pfi4mk6avpzoee2,064.Ring_billed_Gull,4.809762477874756
d9fl8royef2qr773,105.Whip_poor_Will,4.427281379699707
2jag5b2yz6qp9jc9,126.Nelson_Sharp_tailed_Sparrow,4.972210884094238
l6xeda8s9x8dgk4f,018.Spotted_Catbird,4.9706501960754395
5n3e1lzehhiy8lnd,016.Painted_Bunting,4.9734063148498535
dzqc4ibc99vxx9z9,130.Tree_Sparrow,4.92162561416626
eima09x766moqagg,021.Eastern_Towhee,4.965417385101318
zx51lghpgb69x2kj,014.Indigo_Bunting,4.8690667152404785
79ak2896ljss5ok3,167.Hooded_Warbler,4.963987827301025
lwe73ab42wi9cqdh,129.Song_Sparrow,1.0286657810211182
1l9mi7eaw1o784hq,160.Black_throated_Blue_Warbler,4.95145845413208
elnye623hc505161,118.House_Sparrow,4.899163246154785
89wnb8ch5cgp801k,035.Purple_Finch,4.891767978668213
h8p8cknmbvuq1xlr,110.Geococcyx,4.889016628265381
x924n988swsejkfo,161.Blue_winged_Warbler,4.961394786834717
d4rh1wlsucdtlsar,018.Spotted_Catbird,4.978601932525635
f1r9biyfmme99ys2,013.Bobolink,4.953792572021484
jspyudmh4bakfhzs,152.Blue_headed_Vireo,4.946983814239502
fc42s8qf5fzgyahv,193.Bewick_Wren,4.9896016120910645
8ztwmffdccak16u2,011.Rusty_Blackbird,4.884528160095215
5w7a8rlgdiw1r5mf,158.Bay_breasted_Warbler,4.951164245605469
af88ph4tqb48puah,121.Grasshopper_Sparrow,4.846551418304443
kydkr82z97vjvri5,158.Bay_breasted_Warbler,4.973212718963623
7h8d7jnn7idvn2yn,137.Cliff_Swallow,4.952885627746582
54i96e6voru9j6en,108.White_necked_Raven,4.929853916168213
yevknfkucodsmf73,134.Cape_Glossy_Starling,4.761591911315918
6w8h4kfjg1c8qtc9,103.Sayornis,4.955241680145264
hyo1m8rlm6bp9say,017.Cardinal,4.953943252563477
x77ok48ozltr8n4y,131.Vesper_Sparrow,4.817756175994873
01yn4elsxm9vxfrj,078.Gray_Kingbird,4.77801513671875
gi9l6qmcunrsx0pi,171.Myrtle_Warbler,4.588988304138184
652nzusp2wrozdjv,026.Bronzed_Cowbird,4.831995487213135
te54laik3i5peb5e,145.Elegant_Tern,2.4168152809143066
83a07trcwo29zkpc,034.Gray_crowned_Rosy_Finch,4.955671787261963
dc6gtbqkqzx21rij,070.Green_Violetear,4.958672046661377
3ql611nwh4fgc2pt,170.Mourning_Warbler,4.961993217468262
zpzyuypclompo2hi,084.Red_legged_Kittiwake,4.950654983520508
yjucssryohlh4481,123.Henslow_Sparrow,2.714949131011963
tyg70cx4a7tta6rs,103.Sayornis,4.968987941741943
qz419qb67jvfym10,006.Least_Auklet,4.950524806976318
j4d2oo12317jo0pq,197.Marsh_Wren,4.945241451263428
5ldum0nbzm8nphev,174.Palm_Warbler,4.298840522766113
xpsyeunwlrz2u93o,102.Western_Wood_Pewee,4.100629806518555
fo86h92vd6uov7t3,060.Glaucous_winged_Gull,3.9729366302490234
w0an055n9j5i3v7s,100.Brown_Pelican,4.970663070678711
c8ccj2lsjcnzkr4x,169.Magnolia_Warbler,4.93220853805542
6gjfaoa6nr83ny2c,069.Rufous_Hummingbird,4.8371100425720215
40oiai2mrm1hyt9l,019.Gray_Catbird,4.974187850952148
5ank0ael886qzgvz,122.Harris_Sparrow,4.959070205688477
jwdrjwkxfrg36hd8,120.Fox_Sparrow,4.960073947906494
dustxlr73vs8k3jp,126.Nelson_Sharp_tailed_Sparrow,4.955526351928711
2dmdrr42o13feygp,143.Caspian_Tern,4.914121150970459
pu7x4rfg8jwp7nzo,126.Nelson_Sharp_tailed_Sparrow,2.9956741333007812
b5dlwofjnvgoewmw,180.Wilson_Warbler,4.932839393615723
2kc3on3nrws4bx3v,139.Scarlet_Tanager,4.962081432342529
07ojk47mton7kbyu,129.Song_Sparrow,4.925133228302002
2clr3jot2r0nes5u,070.Green_Violetear,4.9522294998168945
asq4zdu69k97ky95,062.Herring_Gull,0.621403694152832
6ow1g3lcx8ajr9a3,099.Ovenbird,4.954148292541504
2xxn5rhz2p20j9k3,088.Western_Meadowlark,4.949801445007324
lucq2p4rf6t783z1,148.Green_tailed_Towhee,4.968880653381348
qk1zm5mju14t3phx,085.Horned_Lark,4.96489143371582
fy9pej06zk9h9h5a,069.Rufous_Hummingbird,4.937580585479736
c3sopisd0jjy4dwo,163.Cape_May_Warbler,4.974643230438232
6p63q707j42etkq3,056.Pine_Grosbeak,4.963582992553711
yk5hrs196vk0ii19,133.White_throated_Sparrow,4.939941883087158
cl6joyffb5itza4a,189.Red_bellied_Woodpecker,4.955631732940674
uofkinrvtenhxlnf,157.Yellow_throated_Vireo,4.877778053283691
kw77xm55gwclabno,189.Red_bellied_Woodpecker,4.931950569152832
yo3uhnwg1hummrj8,137.Cliff_Swallow,4.964110851287842
xrf76ddyvrsxyhwb,160.Black_throated_Blue_Warbler,4.699794769287109
n0rdr57jb8xu3hs6,182.Yellow_Warbler,4.966505527496338
huumlijmljjwoiqp,096.Hooded_Oriole,4.9233832359313965
ne871npbq2mg23za,179.Tennessee_Warbler,4.832635879516602
jpjnvah1dlok7itl,124.Le_Conte_Sparrow,4.821316719055176
19fr9pu293pq8igc,072.Pomarine_Jaeger,4.920406818389893
r5380q42ezxs14te,157.Yellow_throated_Vireo,4.9648261070251465
hu7kq3xp9qadjyb2,036.Northern_Flicker,4.950818061828613
kt6qkptzsc3z4fva,146.Forsters_Tern,4.463984966278076
pqxn757mtdh5vcbd,078.Gray_Kingbird,4.960133075714111
z71ras63x6mq2xm5,087.Mallard,4.9643402099609375
bnp6411bxmxcjn50,006.Least_Auklet,4.8928937911987305
lnxm5qzpvpqw8te1,108.White_necked_Raven,1.74688720703125
g790nackd79p4v32,085.Horned_Lark,4.8639631271362305
6i6lgi2npe97jpb4,186.Cedar_Waxwing,4.964205265045166
oetqlh00n1dm2y4k,091.Mockingbird,4.973659515380859
1apm0xyn7s71cwq2,165.Chestnut_sided_Warbler,4.919005870819092
mjipc3s772epapvh,052.Pied_billed_Grebe,4.9431562423706055
zydmf1g651ft4kao,163.Cape_May_Warbler,4.964686393737793
aoflkd108mw8vx22,017.Cardinal,4.960862636566162
t279v6io2x9p32kc,082.Ringed_Kingfisher,4.956430435180664
d36ll0dpamq7db4p,177.Prothonotary_Warbler,4.955639362335205
llaswtn1eq599vhg,193.Bewick_Wren,4.973788738250732
v76owm63p6iw8sxx,076.Dark_eyed_Junco,4.892777442932129
bjn3o8c3r4lj555d,024.Red_faced_Cormorant,4.939723491668701
tkgwe6ozalboo66n,142.Black_Tern,4.910029411315918
ptgkmq100rwf4qn0,166.Golden_winged_Warbler,4.965806007385254
vnyy4hk8rebqvoy4,099.Ovenbird,4.9682183265686035
edlp8qnrjgp9x02e,072.Pomarine_Jaeger,4.576018333435059
ov4mlts340udbd4s,067.Anna_Hummingbird,4.887463092803955
97yvbansd1st9vnj,066.Western_Gull,2.0047013759613037
rqr39k8r287bkgp0,078.Gray_Kingbird,4.950621604919434
1bp0ywdptytkhppi,156.White_eyed_Vireo,4.9153313636779785
4r710999k94yr783,064.Ring_billed_Gull,4.95418119430542
8jsc1yeqv1q9wxet,009.Brewer_Blackbird,3.0942695140838623
7oc1dmcjjpmdusx5,136.Barn_Swallow,4.89753532409668
xrzzi5x5q5qy5br9,066.Western_Gull,2.896681547164917
liyauxk0vouhua0q,036.Northern_Flicker,4.958848476409912
544rav7nr0vkp2vw,012.Yellow_headed_Blackbird,4.944452285766602
1hkml23xjf8x87tl,061.Heermann_Gull,4.948822975158691
4g9ahhm7nec7p4g3,075.Green_Jay,4.958036422729492
7711wx6bnem44v8x,006.Least_Auklet,4.322592735290527
lljcx9j1616qbj5z,184.Louisiana_Waterthrush,4.9333086013793945
skubnadkctprcgey,071.Long_tailed_Jaeger,2.0777456760406494
adirwamkzqg6r89n,001.Black_footed_Albatross,4.912313938140869
hj6p0ejfxbz93kia,118.House_Sparrow,4.913785934448242
lc31oldpdjxctmvp,145.Elegant_Tern,4.774872779846191
h5nzutc6hteyo3vo,082.Ringed_Kingfisher,4.500688076019287
ovctl32ta70eem30,041.Scissor_tailed_Flycatcher,4.975875377655029
7m5es54v07emm7ee,050.Eared_Grebe,4.8022918701171875
dkj5rjjdrmk0gn4y,045.Northern_Fulmar,4.971465110778809
q3gydzkz0do4jct7,014.Indigo_Bunting,4.647127628326416
pn8wt20abbnmvsec,158.Bay_breasted_Warbler,4.778749465942383
617gv4ztyehfo41u,108.White_necked_Raven,4.961426734924316
8fnvu1vl8el4b60g,025.Pelagic_Cormorant,2.5322132110595703
pehu38o7uvkpxz5d,186.Cedar_Waxwing,4.958168029785156
svlblcacfomppqr5,095.Baltimore_Oriole,4.319539546966553
gajx4n0tz10bpvhi,028.Brown_Creeper,4.952195167541504
6134spreix2rm471,044.Frigatebird,4.980049133300781
202av7li8cxuqdzh,073.Blue_Jay,4.9589643478393555
czd8bsa5k35nnwnm,010.Red_winged_Blackbird,4.941617012023926
exhbojacx27891r4,095.Baltimore_Oriole,4.969903945922852
phv4v8z7dhwigwuj,179.Tennessee_Warbler,4.96763277053833
mk900ksip956g0sx,016.Painted_Bunting,4.974462985992432
1aef2temrc5koson,142.Black_Tern,4.912037372589111
gblp3ywzmll6k56k,167.Hooded_Warbler,4.947922229766846
mlt8wq1iwlkz79fm,174.Palm_Warbler,4.96790885925293
2aajfby182gtky7c,134.Cape_Glossy_Starling,4.980959415435791
ie0lu0mkcotsbemn,041.Scissor_tailed_Flycatcher,4.962569713592529
whnl3hy4celq2xng,178.Swainson_Warbler,4.9507060050964355
e2vv189po1bl6kqe,099.Ovenbird,4.966800212860107
uf9bq4w50cgkfodz,020.Yellow_breasted_Chat,4.9528045654296875
1iq54tsp6z80jv5d,047.American_Goldfinch,4.960845470428467
o7uy20g2iwdf6s4l,064.Ring_billed_Gull,4.199135780334473
emy16aifwqnoitco,005.Crested_Auklet,4.83920955657959
762xqa8b79q2arpv,190.Red_cockaded_Woodpecker,4.961001873016357
xzov1mbxd2djyzge,149.Brown_Thrasher,4.949926376342773
tsnha8ljmqdah9cx,013.Bobolink,4.979813098907471
8f4a075qrlp3ijqk,028.Brown_Creeper,4.9520368576049805
k5a0fe3vi4mdvo4e,112.Great_Grey_Shrike,3.7768173217773438
pkiz46si9yx2w7ak,095.Baltimore_Oriole,4.9584221839904785
aefpm0raphjdlyqn,057.Rose_breasted_Grosbeak,4.962047100067139
2fgs9qfca4dc8xa7,127.Savannah_Sparrow,4.82232141494751
9ih488uhfcfdcm2e,191.Red_headed_Woodpecker,4.964366436004639
q8rr5z0v5g3rtw12,069.Rufous_Hummingbird,4.660338401794434
4lkhzgisllh644tl,196.House_Wren,4.123690605163574
1lo8n6n39qsyavs7,190.Red_cockaded_Woodpecker,4.964866638183594
14c69yqw8l5uqpf1,026.Bronzed_Cowbird,0.6844969987869263
tg0vkz32m6elnyxa,087.Mallard,4.966878890991211
ibut94zdykay13oa,125.Lincoln_Sparrow,4.874793529510498
goao91ca79z3725a,171.Myrtle_Warbler,4.9368577003479
5doljpm0fq4ktgyl,060.Glaucous_winged_Gull,3.6583120822906494
f0km1kmga8525f1j,066.Western_Gull,3.6865901947021484
yopvz3yugg89dvij,147.Least_Tern,0.9605895280838013
61dp5ylkpzx1b04t,064.Ring_billed_Gull,3.847910165786743
3cxcfqw4hrfbt2hn,052.Pied_billed_Grebe,4.965085983276367
8q5ffd3qoyzk7dxa,010.Red_winged_Blackbird,4.952150344848633
sru1ncpxndmsarqd,087.Mallard,4.966228008270264
llophbr0mx9rftyy,112.Great_Grey_Shrike,4.6274189949035645
ut19bcg0xv5du0rn,112.Great_Grey_Shrike,4.843257904052734
6d76hljjfl44k5rl,146.Forsters_Tern,4.389551639556885
x6pxp3deh8x9kmz9,097.Orchard_Oriole,4.827217102050781
v6u6s5mmlhjl0d4h,002.Laysan_Albatross,3.5005266666412354
g82mrsgowm4fg1qa,154.Red_eyed_Vireo,4.9733428955078125
gvqzjjf41bhijua2,091.Mockingbird,4.972209453582764
9oxm6wu4qzhpazz8,054.Blue_Grosbeak,4.971182823181152
