id,label
af88ph4tqb48puah,121.Grasshopper_Sparrow
kydkr82z97vjvri5,158.Bay_breasted_Warbler
7h8d7jnn7idvn2yn,137.Cliff_Swallow
54i96e6voru9j6en,108.White_necked_Raven
yevknfkucodsmf73,134.Cape_Glossy_Starling
6w8h4kfjg1c8qtc9,103.Sayornis
hyo1m8rlm6bp9say,017.Cardinal
x77ok48ozltr8n4y,131.Vesper_Sparrow
01yn4elsxm9vxfrj,078.Gray_Kingbird
gi9l6qmcunrsx0pi,171.Myrtle_Warbler
652nzusp2wrozdjv,026.Bronzed_Cowbird
te54laik3i5peb5e,145.Elegant_Tern
83a07trcwo29zkpc,034.Gray_crowned_Rosy_Finch
dc6gtbqkqzx21rij,070.Green_Violetear
3ql611nwh4fgc2pt,170.Mourning_Warbler
zpzyuypclompo2hi,084.Red_legged_Kittiwake
yjucssryohlh4481,123.Henslow_Sparrow
tyg70cx4a7tta6rs,103.Sayornis
qz419qb67jvfym10,006.Least_Auklet
j4d2oo12317jo0pq,197.Marsh_Wren
5ldum0nbzm8nphev,174.Palm_Warbler
xpsyeunwlrz2u93o,102.Western_Wood_Pewee
fo86h92vd6uov7t3,060.Glaucous_winged_Gull
w0an055n9j5i3v7s,100.Brown_Pelican
c8ccj2lsjcnzkr4x,169.Magnolia_Warbler
6gjfaoa6nr83ny2c,069.Rufous_Hummingbird
40oiai2mrm1hyt9l,019.Gray_Catbird
5ank0ael886qzgvz,122.Harris_Sparrow
jwdrjwkxfrg36hd8,120.Fox_Sparrow
dustxlr73vs8k3jp,126.Nelson_Sharp_tailed_Sparrow
2dmdrr42o13feygp,143.Caspian_Tern
pu7x4rfg8jwp7nzo,126.Nelson_Sharp_tailed_Sparrow
b5dlwofjnvgoewmw,180.Wilson_Warbler
2kc3on3nrws4bx3v,139.Scarlet_Tanager
07ojk47mton7kbyu,129.Song_Sparrow
2clr3jot2r0nes5u,070.Green_Violetear
asq4zdu69k97ky95,066.Western_Gull
6ow1g3lcx8ajr9a3,099.Ovenbird
2xxn5rhz2p20j9k3,088.Western_Meadowlark
lucq2p4rf6t783z1,148.Green_tailed_Towhee
qk1zm5mju14t3phx,085.Horned_Lark
fy9pej06zk9h9h5a,069.Rufous_Hummingbird
c3sopisd0jjy4dwo,163.Cape_May_Warbler
6p63q707j42etkq3,056.Pine_Grosbeak
yk5hrs196vk0ii19,133.White_throated_Sparrow
cl6joyffb5itza4a,189.Red_bellied_Woodpecker
uofkinrvtenhxlnf,157.Yellow_throated_Vireo
kw77xm55gwclabno,189.Red_bellied_Woodpecker
yo3uhnwg1hummrj8,137.Cliff_Swallow
xrf76ddyvrsxyhwb,160.Black_throated_Blue_Warbler
n0rdr57jb8xu3hs6,182.Yellow_Warbler
huumlijmljjwoiqp,096.Hooded_Oriole
ne871npbq2mg23za,179.Tennessee_Warbler
jpjnvah1dlok7itl,124.Le_Conte_Sparrow
19fr9pu293pq8igc,072.Pomarine_Jaeger
r5380q42ezxs14te,157.Yellow_throated_Vireo
hu7kq3xp9qadjyb2,036.Northern_Flicker
kt6qkptzsc3z4fva,146.Forsters_Tern
pqxn757mtdh5vcbd,078.Gray_Kingbird
z71ras63x6mq2xm5,087.Mallard
bnp6411bxmxcjn50,006.Least_Auklet
lnxm5qzpvpqw8te1,024.Red_faced_Cormorant
g790nackd79p4v32,085.Horned_Lark
6i6lgi2npe97jpb4,186.Cedar_Waxwing
oetqlh00n1dm2y4k,091.Mockingbird
1apm0xyn7s71cwq2,165.Chestnut_sided_Warbler
mjipc3s772epapvh,052.Pied_billed_Grebe
zydmf1g651ft4kao,163.Cape_May_Warbler
aoflkd108mw8vx22,017.Cardinal
t279v6io2x9p32kc,082.Ringed_Kingfisher
d36ll0dpamq7db4p,177.Prothonotary_Warbler
llaswtn1eq599vhg,193.Bewick_Wren
v76owm63p6iw8sxx,076.Dark_eyed_Junco
bjn3o8c3r4lj555d,024.Red_faced_Cormorant
tkgwe6ozalboo66n,142.Black_Tern
ptgkmq100rwf4qn0,166.Golden_winged_Warbler
vnyy4hk8rebqvoy4,099.Ovenbird
edlp8qnrjgp9x02e,072.Pomarine_Jaeger
ov4mlts340udbd4s,067.Anna_Hummingbird
97yvbansd1st9vnj,066.Western_Gull
rqr39k8r287bkgp0,078.Gray_Kingbird
1bp0ywdptytkhppi,156.White_eyed_Vireo
4r710999k94yr783,064.Ring_billed_Gull
8jsc1yeqv1q9wxet,009.Brewer_Blackbird
7oc1dmcjjpmdusx5,136.Barn_Swallow
xrzzi5x5q5qy5br9,066.Western_Gull
liyauxk0vouhua0q,036.Northern_Flicker
544rav7nr0vkp2vw,012.Yellow_headed_Blackbird
1hkml23xjf8x87tl,061.Heermann_Gull
4g9ahhm7nec7p4g3,075.Green_Jay
7711wx6bnem44v8x,006.Least_Auklet
lljcx9j1616qbj5z,184.Louisiana_Waterthrush
skubnadkctprcgey,071.Long_tailed_Jaeger
adirwamkzqg6r89n,001.Black_footed_Albatross
hj6p0ejfxbz93kia,118.House_Sparrow
lc31oldpdjxctmvp,145.Elegant_Tern
h5nzutc6hteyo3vo,082.Ringed_Kingfisher
ovctl32ta70eem30,041.Scissor_tailed_Flycatcher
7m5es54v07emm7ee,050.Eared_Grebe
dkj5rjjdrmk0gn4y,045.Northern_Fulmar
q3gydzkz0do4jct7,014.Indigo_Bunting
pn8wt20abbnmvsec,158.Bay_breasted_Warbler
617gv4ztyehfo41u,108.White_necked_Raven
8fnvu1vl8el4b60g,023.Brandt_Cormorant
pehu38o7uvkpxz5d,186.Cedar_Waxwing
svlblcacfomppqr5,095.Baltimore_Oriole
gajx4n0tz10bpvhi,028.Brown_Creeper
6134spreix2rm471,044.Frigatebird
202av7li8cxuqdzh,073.Blue_Jay
czd8bsa5k35nnwnm,010.Red_winged_Blackbird
exhbojacx27891r4,095.Baltimore_Oriole
phv4v8z7dhwigwuj,179.Tennessee_Warbler
mk900ksip956g0sx,016.Painted_Bunting
1aef2temrc5koson,142.Black_Tern
gblp3ywzmll6k56k,167.Hooded_Warbler
mlt8wq1iwlkz79fm,174.Palm_Warbler
2aajfby182gtky7c,134.Cape_Glossy_Starling
ie0lu0mkcotsbemn,041.Scissor_tailed_Flycatcher
whnl3hy4celq2xng,178.Swainson_Warbler
e2vv189po1bl6kqe,099.Ovenbird
uf9bq4w50cgkfodz,020.Yellow_breasted_Chat
1iq54tsp6z80jv5d,047.American_Goldfinch
o7uy20g2iwdf6s4l,064.Ring_billed_Gull
emy16aifwqnoitco,005.Crested_Auklet
762xqa8b79q2arpv,190.Red_cockaded_Woodpecker
xzov1mbxd2djyzge,149.Brown_Thrasher
tsnha8ljmqdah9cx,013.Bobolink
8f4a075qrlp3ijqk,028.Brown_Creeper
k5a0fe3vi4mdvo4e,112.Great_Grey_Shrike
pkiz46si9yx2w7ak,095.Baltimore_Oriole
aefpm0raphjdlyqn,057.Rose_breasted_Grosbeak
2fgs9qfca4dc8xa7,127.Savannah_Sparrow
9ih488uhfcfdcm2e,191.Red_headed_Woodpecker
q8rr5z0v5g3rtw12,069.Rufous_Hummingbird
4lkhzgisllh644tl,196.House_Wren
1lo8n6n39qsyavs7,190.Red_cockaded_Woodpecker
14c69yqw8l5uqpf1,027.Shiny_Cowbird
tg0vkz32m6elnyxa,087.Mallard
ibut94zdykay13oa,125.Lincoln_Sparrow
goao91ca79z3725a,171.Myrtle_Warbler
5doljpm0fq4ktgyl,060.Glaucous_winged_Gull
f0km1kmga8525f1j,066.Western_Gull
yopvz3yugg89dvij,147.Least_Tern
61dp5ylkpzx1b04t,064.Ring_billed_Gull
3cxcfqw4hrfbt2hn,052.Pied_billed_Grebe
8q5ffd3qoyzk7dxa,010.Red_winged_Blackbird
sru1ncpxndmsarqd,087.Mallard
llophbr0mx9rftyy,112.Great_Grey_Shrike
ut19bcg0xv5du0rn,112.Great_Grey_Shrike
6d76hljjfl44k5rl,146.Forsters_Tern
x6pxp3deh8x9kmz9,097.Orchard_Oriole
v6u6s5mmlhjl0d4h,002.Laysan_Albatross
g82mrsgowm4fg1qa,154.Red_eyed_Vireo
gvqzjjf41bhijua2,091.Mockingbird
9oxm6wu4qzhpazz8,054.Blue_Grosbeak
81l10zhi885zxc99,032.Mangrove_Cuckoo
36mbq4i7c9bf59ta,024.Red_faced_Cormorant
77r1us52x1aehzp1,118.House_Sparrow
i2vztj4x4gkf0x93,168.Kentucky_Warbler
fvx7w0px0rzmmmni,092.Nighthawk
h06dki77igaofx3z,011.Rusty_Blackbird
7z38hwj5r2jyv1bb,168.Kentucky_Warbler
edzzldyf7deuf3tq,154.Red_eyed_Vireo
h48hhym3d0pk5t7w,104.American_Pipit
8fgwtzap3n6tf5jq,195.Carolina_Wren
3vetoth0dtmitvpg,050.Eared_Grebe
1pfdl95b5ye0oik0,149.Brown_Thrasher
fwixa59i3qa3gtpo,031.Black_billed_Cuckoo
7bi09tqr7orwjsto,116.Chipping_Sparrow
urmbzaevityey9f7,172.Nashville_Warbler
3qdwosvatqm9mhog,058.Pigeon_Guillemot
8ng8tmzkjzcpa4lg,039.Least_Flycatcher
1q2xk8sb6b2awrrq,064.Ring_billed_Gull
ah48y8aa63eh4tu9,153.Philadelphia_Vireo
8isnsvp13djvpy99,102.Western_Wood_Pewee
74tjxd46idyd7p4g,062.Herring_Gull
t133rwtdfjc5tlh9,147.Least_Tern
un6trv4g050ehegf,104.American_Pipit
1hknlkyf2sii7790,071.Long_tailed_Jaeger
cnyro9n1em1dpxiv,159.Black_and_white_Warbler
323qje90ut61fvp0,121.Grasshopper_Sparrow
ysnxcsgmaybxniye,119.Field_Sparrow
llhngevf460oqqc5,143.Caspian_Tern
lyae33tmbuu8wdxd,033.Yellow_billed_Cuckoo
4vcljo32vo27c4jr,038.Great_Crested_Flycatcher
e9ty1m41krwn4vj4,078.Gray_Kingbird
bmv2aoyoxwnoqky8,005.Crested_Auklet
tnk64hvs087fhy1k,101.White_Pelican
r9sabldntgnpuj10,007.Parakeet_Auklet
us13g8f6xujuzw09,013.Bobolink
3ap5ixfely7bt872,009.Brewer_Blackbird
f62tnc2mvfmphp4n,145.Elegant_Tern
42hkpdoplo8fxcf0,183.Northern_Waterthrush
xjcfukj8aw07v04t,157.Yellow_throated_Vireo
5etu8yzf9v80qsrk,076.Dark_eyed_Junco
rls8p6u3v761bfi2,053.Western_Grebe
ewtlgu0tf33qrwqd,077.Tropical_Kingbird
1nv3oyaurz2q1mpj,051.Horned_Grebe
bo91qjfq97yfli5l,188.Pileated_Woodpecker
hob5vg75v1unxdkl,190.Red_cockaded_Woodpecker
30kwougdwfrgh19n,140.Summer_Tanager
xym4uoq9pthfn7hk,113.Baird_Sparrow
vppt5yqf561jh57k,112.Great_Grey_Shrike
g001owor9u6fa9wp,029.American_Crow
p411inoo2bz0a390,041.Scissor_tailed_Flycatcher
ee70fg4h4mol5m0f,128.Seaside_Sparrow
mv8ye800w2cgloo5,149.Brown_Thrasher
rcosv924at8vlhf5,100.Brown_Pelican
rnjg9jasiotkx1ed,146.Forsters_Tern
xtsqxalv7vhgffxi,162.Canada_Warbler
g742g8dei2jxfu5v,161.Blue_winged_Warbler
evwil47p7rpegy0y,157.Yellow_throated_Vireo
za3zjj1n7yyoq551,043.Yellow_bellied_Flycatcher
cg7n17zbyw926d0f,066.Western_Gull
dcfbfe2at7g6wag4,014.Indigo_Bunting
wc7rzugazsa0z730,151.Black_capped_Vireo
5mdf195mm7k75iue,172.Nashville_Warbler
564qgsymvcq7nfn0,010.Red_winged_Blackbird
gwafdfaaj7iy7ujs,172.Nashville_Warbler
6b5dtmx2tqg0mb7u,192.Downy_Woodpecker
4yup1m35enbis3n2,193.Bewick_Wren
g79ogy57snpf9he2,150.Sage_Thrasher
a7orxpd9vokwh0h2,056.Pine_Grosbeak
s3vm4srvjjldhv0t,075.Green_Jay
geathfsp7vy0speq,052.Pied_billed_Grebe
a37gwr7zo9yhwcl2,058.Pigeon_Guillemot
cdax8l0lsb5cqgr0,174.Palm_Warbler
vlch2h27g0a8ufvg,143.Caspian_Tern
hub627c5ojxy5cs1,001.Black_footed_Albatross
nto8xgq2k6vcg5tl,149.Brown_Thrasher
mma4rfr2mm68xn8z,152.Blue_headed_Vireo
bjmblscgi2m0ub7a,027.Shiny_Cowbird
clrb8mme1wtvzpzr,163.Cape_May_Warbler
jnajpr80ue427id7,071.Long_tailed_Jaeger
v4xqcc54tg3buiux,081.Pied_Kingfisher
7212wr55q6y16ctp,031.Black_billed_Cuckoo
24eu3k89muputnou,090.Red_breasted_Merganser
yb8hlcl0gngzo7hb,134.Cape_Glossy_Starling
tdrjrkcr2xghfc9i,027.Shiny_Cowbird
nma0w91wm77mkqcu,090.Red_breasted_Merganser
s7z25humjoattpf9,038.Great_Crested_Flycatcher
ulk1jgnmfvt7xk4t,194.Cactus_Wren
41zy45kyyh002y6x,030.Fish_Crow
tsgtwdb515fpo9t5,187.American_Three_toed_Woodpecker
jf40q0sm8pv7h913,094.White_breasted_Nuthatch
z7i3f23ey5w22n2w,141.Artic_Tern
w8gqwkfjv2rs4v1g,157.Yellow_throated_Vireo
z8j0woeffgckig74,161.Blue_winged_Warbler
tkrxrztti5cat3i9,031.Black_billed_Cuckoo
xq1nuossseufn1mq,127.Savannah_Sparrow
nin15wnpvysy91x0,186.Cedar_Waxwing
fon69by2ssgfov3q,026.Bronzed_Cowbird
np5f1zra5n4fitc2,195.Carolina_Wren
1p1m8r2a77ws3pni,195.Carolina_Wren
2qn18sv8qxfn5gmu,022.Chuck_will_Widow
imct78laoold5ylv,068.Ruby_throated_Hummingbird
wwiq38btt1858x6v,110.Geococcyx
euf5f1xftagd9pu0,039.Least_Flycatcher
k52f97htpsvefxo7,171.Myrtle_Warbler
qwxcrhet2ezyjtn7,063.Ivory_Gull
8grdot9c3cb5hhy3,195.Carolina_Wren
zjz9q5sf09qtfajr,031.Black_billed_Cuckoo
40jnn4se8digag2x,168.Kentucky_Warbler
968q6q683705k3f1,200.Common_Yellowthroat
cvy7mzhso06ddr0l,075.Green_Jay
kik17h7rpjkel63e,181.Worm_eating_Warbler
2xun1274altju5ec,008.Rhinoceros_Auklet
5jww8z53ihrt19ev,046.Gadwall
8rrbmftd1v1ir59p,119.Field_Sparrow
wulac075nz52y2xz,092.Nighthawk
y53ust4s06s0edr5,133.White_throated_Sparrow
vtvxga2bkjmvlx3o,017.Cardinal
augkmaxmswzr26hn,035.Purple_Finch
c9tq8yitvovoszfh,170.Mourning_Warbler
0x4ko35gkadgq0b3,123.Henslow_Sparrow
bbd4avs6lwyo6yb1,173.Orange_crowned_Warbler
25dvqef5grfi8mio,134.Cape_Glossy_Starling
7echg5i7s0f3gc1y,181.Worm_eating_Warbler
efpg5jlxrcdvdsuf,013.Bobolink
rqzt896vh2v491hl,072.Pomarine_Jaeger
h7x8jg0bmxhje3fb,069.Rufous_Hummingbird
3erlovz5p1d9k682,106.Horned_Puffin
ei0faekaio9kmml8,014.Indigo_Bunting
ub20kiwtaf36tax3,184.Louisiana_Waterthrush
sype1jbw4bm5w42w,115.Brewer_Sparrow
aucpo4yy3uzw0grh,192.Downy_Woodpecker
5wulm1jieq90ixb6,175.Pine_Warbler
eqt1e57jepyspzxx,021.Eastern_Towhee
5hm4x7ww9hidjqeo,132.White_crowned_Sparrow
thnfeamkltz86vvs,106.Horned_Puffin
2lhq711zktddh3qp,187.American_Three_toed_Woodpecker
ykgz049ywzal77l0,144.Common_Tern
iuv4g61vplb6z03g,133.White_throated_Sparrow
e6pa3lod80roa6p7,068.Ruby_throated_Hummingbird
rtxiog45tlfwzefz,063.Ivory_Gull
sk5u6bx8pjopnkoz,068.Ruby_throated_Hummingbird
yb6m04iyj2dztltm,120.Fox_Sparrow
lsayev7rh92i8rqu,096.Hooded_Oriole
etjfd248yvzkld33,153.Philadelphia_Vireo
zy44rh8ee6s0rlxp,018.Spotted_Catbird
memlr7dty5f9x15g,085.Horned_Lark
6qvjm1kuow56xkc6,069.Rufous_Hummingbird
0gg5nx6e84lco1qs,064.Ring_billed_Gull
7008tdhx1q54o6in,136.Barn_Swallow
b0mvdd2pwtg34l2y,050.Eared_Grebe
ndm5kjsqkh0t1mi4,051.Horned_Grebe
lv4z3vy57m3x90na,167.Hooded_Warbler
vhsbciqenpbxh3k0,043.Yellow_bellied_Flycatcher
b08ibylmg90wrybu,141.Artic_Tern
1rdvs9816i11c6tu,105.Whip_poor_Will
3jzkskpswdc0h7s9,022.Chuck_will_Widow
zxucbpfpy7e7egbl,041.Scissor_tailed_Flycatcher
czc2yq6ih87ljwm5,055.Evening_Grosbeak
8dhx5iaczhaoe4wm,086.Pacific_Loon
sjnzn9gelewrgyn3,137.Cliff_Swallow
z6rt7s2l88cl0nk9,092.Nighthawk
nlo88dteszms1d4e,147.Least_Tern
q5hm6gcy8xfsgxfh,080.Green_Kingfisher
zvyx131kfjogfn62,175.Pine_Warbler
421yfbjqsx3qf97u,174.Palm_Warbler
fsvx2lxyorx7rpgp,148.Green_tailed_Towhee
bq1yev3ce4nomr7f,177.Prothonotary_Warbler
bgnyotw309n06fnh,087.Mallard
jl7hm2ep1n4j9inl,135.Bank_Swallow
aq4m5amqgq358w22,005.Crested_Auklet
gf3lzwvlzs3qxp7m,046.Gadwall
nkh294w4anp40tlc,171.Myrtle_Warbler
rqfclpdwo2zws5l6,010.Red_winged_Blackbird
tc54rgmv7b3oeppg,164.Cerulean_Warbler
06l9qcrov5g6rs00,088.Western_Meadowlark
kw6l2qeez5sn067r,197.Marsh_Wren
glgwwclq8fdmrnc5,034.Gray_crowned_Rosy_Finch
k20ih17849x0yxtq,008.Rhinoceros_Auklet
ho2258rchjmalipr,073.Blue_Jay
0u2m69i0a8e2tps0,070.Green_Violetear
gtxupxg7cx5qndtx,177.Prothonotary_Warbler
wynoh1ft71rq2wuw,196.House_Wren
2lvcq86vq7lepbdn,113.Baird_Sparrow
q2f2yxsg1icfnjt1,111.Loggerhead_Shrike
fmzn2cuuoz2gap8x,152.Blue_headed_Vireo
lz782snlacpf93pv,024.Red_faced_Cormorant
l5vecrdr4alcit39,185.Bohemian_Waxwing
86j2ehxq975j767f,173.Orange_crowned_Warbler
w5f3ttxxdgtkqe2n,124.Le_Conte_Sparrow
el7oyufcvg6y0mdu,092.Nighthawk
7he1uyrhudc5ysmi,160.Black_throated_Blue_Warbler
3aaka3ln5bqsrs6o,192.Downy_Woodpecker
6ry74fl4ke2z60xc,097.Orchard_Oriole
9zddmgkl0eravu8s,032.Mangrove_Cuckoo
vabbauj117c1ib8w,183.Northern_Waterthrush
sqa15mq6znfkqjrd,148.Green_tailed_Towhee
lo84xyqxdm3yeime,177.Prothonotary_Warbler
ykdicc6dkg5bah0x,003.Sooty_Albatross
34ve2l5hzahj6008,196.House_Wren
clfuyrwqgxkgqiuk,033.Yellow_billed_Cuckoo
5yybudjy68qfdx7k,101.White_Pelican
lh98rzie9bp70gpz,063.Ivory_Gull
qz65elbh7yy0f64d,174.Palm_Warbler
bm9lbzumjbbkcbk2,153.Philadelphia_Vireo
q8pi56fx9614i4ac,192.Downy_Woodpecker
3gut194ctwni1moc,115.Brewer_Sparrow
le6dyq1dywl9l7z2,109.American_Redstart
vi2ov0vimwwfsp6a,113.Baird_Sparrow
p4tx9m7uy9vwe39w,088.Western_Meadowlark
ksvsdh5qd0696oel,095.Baltimore_Oriole
cz0lfcasby7al8vg,162.Canada_Warbler
k4ir2ewdlm5zzrwg,154.Red_eyed_Vireo
no12lejdlpb4232y,028.Brown_Creeper
w689vlw7nttlmv7i,021.Eastern_Towhee
kr0m3xdvyi50h6uf,139.Scarlet_Tanager
nt26tpmwnewp4xcz,200.Common_Yellowthroat
1yec2i8n50tcuero,162.Canada_Warbler
yabhrmj15fmd3flt,032.Mangrove_Cuckoo
trja06auc9idjlk5,106.Horned_Puffin
1ss8mlalc2p2twdf,141.Artic_Tern
pwkxb9e4lz9p7wzq,053.Western_Grebe
u9hsaz3di5zqc141,031.Black_billed_Cuckoo
3hxd6k6oiedqtiym,133.White_throated_Sparrow
9hrbnd6cdjlbyx7v,083.White_breasted_Kingfisher
54x5i86jhfkammod,026.Bronzed_Cowbird
xsl27qany7lsyhch,183.Northern_Waterthrush
tceb0somooe4ux4b,002.Laysan_Albatross
wutrlj35o8nd8lqr,138.Tree_Swallow
2zmvm709hzzb766k,128.Seaside_Sparrow
i4kztbzurvqx6c5o,159.Black_and_white_Warbler
vcuu6h19m8nq3sa4,173.Orange_crowned_Warbler
o4uft9hwk0dzivh9,065.Slaty_backed_Gull
clemc37hxj2gzu6d,119.Field_Sparrow
fyougfi437jk0q0z,195.Carolina_Wren
i5vb3roc42yn8kwx,087.Mallard
f3z07gvn2dj8thj2,091.Mockingbird
62ahz7n99jxv2u5u,179.Tennessee_Warbler
2iq7xw1cwl1dswap,008.Rhinoceros_Auklet
ir9jkwnu2dlo4q0m,068.Ruby_throated_Hummingbird
g3niegx47hkn5b0b,070.Green_Violetear
6jwnjov76ys8d6kd,190.Red_cockaded_Woodpecker
ur7a6ttddn9spip4,157.Yellow_throated_Vireo
92emmg60lx2cgafk,042.Vermilion_Flycatcher
qjeqybk5pokhhwg9,079.Belted_Kingfisher
84d29wl5q8jg1tqd,140.Summer_Tanager
2ae0e7utox523aec,199.Winter_Wren
6p51p85dqf5nlsar,090.Red_breasted_Merganser
knbey0k2c4b44s3a,178.Swainson_Warbler
5m63puhugevcvc4k,004.Groove_billed_Ani
8dhm518p9ad82nju,080.Green_Kingfisher
p2dss7l2xv8ygbs6,181.Worm_eating_Warbler
tx7ou506xwbdg2jd,149.Brown_Thrasher
2d7f9g04y1wbvcap,129.Song_Sparrow
a1kredlobcix9d1e,164.Cerulean_Warbler
sjolib6wkuo2spal,105.Whip_poor_Will
gb9w3mvi3cv81jxk,014.Indigo_Bunting
sigk2bslckyljx01,122.Harris_Sparrow
bnmdkk0ooqtg026v,066.Western_Gull
y2ly4l63frfo7mla,116.Chipping_Sparrow
f4bbufs8022ygnux,127.Savannah_Sparrow
yde983dl4u3c7vad,040.Olive_sided_Flycatcher
1ir473tvdjutvhrs,154.Red_eyed_Vireo
c33wbu28nw1r0915,178.Swainson_Warbler
lwf87lvdc4ekluhj,130.Tree_Sparrow
d8w4fgv5um6u0tny,074.Florida_Jay
7lvldutwh866ptx9,082.Ringed_Kingfisher
q7s59ynxacrfc4ur,187.American_Three_toed_Woodpecker
8grrex2qsb0yhobx,089.Hooded_Merganser
70hl0kla2o5cmpb0,181.Worm_eating_Warbler
khg85ja5jgz63436,053.Western_Grebe
cjd20nkit56bdx41,141.Artic_Tern
8qh038hs8p4tgyju,160.Black_throated_Blue_Warbler
z3newq8qplvk1cl5,022.Chuck_will_Widow
kqh8yw7d8p6kokix,104.American_Pipit
d7j4ekkj7direumq,165.Chestnut_sided_Warbler
u13wtaaxcxd0x26b,197.Marsh_Wren
1coo7ikl2nia0pl4,019.Gray_Catbird
oqo77j6ckng8s18w,060.Glaucous_winged_Gull
0uvu6pgf9rx25bdk,012.Yellow_headed_Blackbird
n71rxd0hk7hbiclu,172.Nashville_Warbler
8f34l98fdynwhl8i,090.Red_breasted_Merganser
e0l2780tm950oxcs,160.Black_throated_Blue_Warbler
ixy5hwl85pvieopm,144.Common_Tern
n57mm82szb9k1z0y,198.Rock_Wren
xflzsvfhxywu7f1z,035.Purple_Finch
z8nz860vxwjg18cj,114.Black_throated_Sparrow
s7t4h3wqygmc027g,057.Rose_breasted_Grosbeak
2ddrv8wr70tfbm98,116.Chipping_Sparrow
1ef4yyfi3i3atill,048.European_Goldfinch
0hbvaqcawsftjv9d,100.Brown_Pelican
k3l26pgutgaoq4lm,138.Tree_Swallow
htqb6et5gqou4q6w,046.Gadwall
ckv5iyjijo9birhe,161.Blue_winged_Warbler
dv9sqsk8wsgp8spv,173.Orange_crowned_Warbler
b4puiowfwdghoz1c,086.Pacific_Loon
49d2c11lmcq18xq9,052.Pied_billed_Grebe
9zucgxoo0q0vpczc,101.White_Pelican
izwr8givjmw7czg4,037.Acadian_Flycatcher
4veb06bd5roj0ova,085.Horned_Lark
1xq9rg9n3ntbwjll,173.Orange_crowned_Warbler
odqni80sxhny1opr,146.Forsters_Tern
mxl8wc1l5phragqv,125.Lincoln_Sparrow
ne7rr7u18neuuquk,039.Least_Flycatcher
29w2iaekoujgq3t1,156.White_eyed_Vireo
96zr04a5t40jgb43,179.Tennessee_Warbler
7xn5sjbp9b5ngqq3,090.Red_breasted_Merganser
4shiq3m2k8ke93pb,066.Western_Gull
x9k2wlo98cr2n8vn,195.Carolina_Wren
k92b94edigznbr7e,189.Red_bellied_Woodpecker
qrecbhig93pj80rn,101.White_Pelican
jx8azikte2yvkyg2,199.Winter_Wren
6ih9tdtzehngylzf,056.Pine_Grosbeak
lhpun5nhpp2enu8f,088.Western_Meadowlark
uh4rvtohq4pu9zgo,088.Western_Meadowlark
udgcojqkho9qokfz,182.Yellow_Warbler
5554ijqa7vunaljg,038.Great_Crested_Flycatcher
spq8b53svgptc2ou,153.Philadelphia_Vireo
6ug68wsh3hjyza14,099.Ovenbird
bfcfssbhz6cpewqc,184.Louisiana_Waterthrush
cijyr31112ohhgld,151.Black_capped_Vireo
6kit5brvjd4jy5f0,096.Hooded_Oriole
r86cg60mo2w3lql2,154.Red_eyed_Vireo
k5o9g2nhd834z0m6,128.Seaside_Sparrow
bjlv5udfwa18jtlp,043.Yellow_bellied_Flycatcher
cnnkx6x7tc2h1es7,170.Mourning_Warbler
f0kl3z64owpwpeur,101.White_Pelican
xmjzopl5xs1o8c0c,143.Caspian_Tern
ndqf4dmdqafkval7,031.Black_billed_Cuckoo
ii8m3rxuko8vuctj,167.Hooded_Warbler
m0w6idxmvv6p2po9,057.Rose_breasted_Grosbeak
0q8wgng41syb8rzo,166.Golden_winged_Warbler
mc5449t4u2yicxzf,074.Florida_Jay
xpk6wdm74qd5glcs,127.Savannah_Sparrow
oq49lkcuwe2jjxsf,113.Baird_Sparrow
bp8875magdwiln6o,135.Bank_Swallow
078e1vsyg5n6rgcx,138.Tree_Swallow
1gkwpp2sjx96aznc,170.Mourning_Warbler
7lujwbbwxrdrzznk,163.Cape_May_Warbler
959xue27egd6r0zx,041.Scissor_tailed_Flycatcher
wplxmvpwsk93xnav,100.Brown_Pelican
pkn9xauqbb8vl2zr,151.Black_capped_Vireo
4ods3onsi3i7cxfg,027.Shiny_Cowbird
2l9h2q6bqd0kb5xd,002.Laysan_Albatross
yfgdxxqindmfrc5h,119.Field_Sparrow
goy6ztrymedlsopl,073.Blue_Jay
ua0yj4yauuktrkwu,106.Horned_Puffin
znb15vml6l759lh2,068.Ruby_throated_Hummingbird
01txr2cjmqt2mac3,124.Le_Conte_Sparrow
5e9a9nbtlcwmm0gv,070.Green_Violetear
kqsxbuu9lewvc3af,050.Eared_Grebe
mcme2j7kbirszb19,002.Laysan_Albatross
p04c2xae19z1o47s,019.Gray_Catbird
kompyl0xhcosl5t4,054.Blue_Grosbeak
c5s7druwa9e6irpw,122.Harris_Sparrow
dvipqnq6rzn2zp2l,176.Prairie_Warbler
omgq5i4bqpb6m236,051.Horned_Grebe
tuwrxm4gen5i5r9i,049.Boat_tailed_Grackle
bkfbxy4gc1rxkwaq,053.Western_Grebe
vnxjvdtrse9h50et,133.White_throated_Sparrow
j0lqmxd5nr610l48,111.Loggerhead_Shrike
pqdmre4e0mpbmjj4,160.Black_throated_Blue_Warbler
3ulfpfh6hlkfy2sp,154.Red_eyed_Vireo
stebnfx449ap7ja0,106.Horned_Puffin
akxyvvsrwsvadr0u,032.Mangrove_Cuckoo
k0awtjigm5gz8aqt,180.Wilson_Warbler
kdpxptmnf719q7of,032.Mangrove_Cuckoo
c3hy629p99245ezl,008.Rhinoceros_Auklet
