id,label,win2
ei6891xs46d9s7am,047.American_Goldfinch,3.644785165786743
wu34p0mmt18zcp58,019.Gray_Catbird,4.972686767578125
882w0expbhqicxu0,063.Ivory_Gull,4.964568138122559
100f08pktp6t738s,118.House_Sparrow,4.958737373352051
stx67aysun6lyq6k,024.Red_faced_Cormorant,4.965608596801758
jdx769ynj7gk4sf4,015.Lazuli_Bunting,4.962789535522461
d7x5xk7k2brm7p18,038.Great_Crested_Flycatcher,4.877504348754883
i08k6bvxrsuccxsi,014.Indigo_Bunting,4.905755043029785
4tcy7wfizxvh1x82,053.Western_Grebe,4.972140789031982
eogyn9cxgnr3o534,172.Nashville_Warbler,4.772595405578613
1bsz6dt0u7y74g05,138.Tree_Swallow,4.972921848297119
ngypbiaw691ofkzh,146.Forsters_Tern,3.9137537479400635
22me5swet55iv0k9,019.Gray_Catbird,4.970306873321533
g5f416ebscrrjdv4,051.Horned_Grebe,4.872813701629639
nh1q8bgihhq8gla3,025.Pelagic_Cormorant,4.754319667816162
tc68qgy2rxvzytan,199.Winter_Wren,4.947943687438965
mlch53at9jbfeife,146.Forsters_Tern,2.396723747253418
ub67hi3694y3l3ux,073.Blue_Jay,4.953848838806152
jhsbmjjcoq94tca9,083.White_breasted_Kingfisher,4.964373588562012
zks9yp57wg9f4cq4,034.Gray_crowned_Rosy_Finch,4.978381156921387
nzovf0insum1bdm9,046.Gadwall,4.9633941650390625
ul8n8jmmy6osll77,042.Vermilion_Flycatcher,4.9611592292785645
kjdte4xnxq84rbe5,150.Sage_Thrasher,4.970174789428711
pz6t2o711r4va4tb,106.Horned_Puffin,4.869211673736572
203xd18e33fo8on1,049.Boat_tailed_Grackle,0.8844712972640991
2angbehe3pog44rt,003.Sooty_Albatross,4.748179912567139
0bfwyzzdx1jby7xl,109.American_Redstart,4.965857982635498
18k8cwnx4mvlw1yo,092.Nighthawk,4.893895626068115
8jdmattmz4t6hce9,164.Cerulean_Warbler,4.959182262420654
b75wenla29c5v002,047.American_Goldfinch,4.964731216430664
4q65xy3qqzaiki4d,066.Western_Gull,3.242882251739502
9cmhvy59ufxbyt8i,030.Fish_Crow,0.5138375759124756
gspiqo2n4y9z2ago,095.Baltimore_Oriole,4.970164775848389
5z7laoct0dxj3wow,158.Bay_breasted_Warbler,4.9181413650512695
4wlumn6h8wsw3l4j,084.Red_legged_Kittiwake,0.1213982105255127
j8u552ojp7mvlr5e,190.Red_cockaded_Woodpecker,4.958413600921631
1cctg0343ci64duv,080.Green_Kingfisher,4.943968296051025
xqvcc38cbdvi26pf,100.Brown_Pelican,4.9463210105896
ba3o3uahtm2t88bi,076.Dark_eyed_Junco,4.938143730163574
1eat51s1u64gh2fk,145.Elegant_Tern,2.12652325630188
uphrbd7nh3czse9w,083.White_breasted_Kingfisher,4.967310428619385
57p7yl2iz1oqcdaf,074.Florida_Jay,4.9699506759643555
4u5zfqa082emc2ek,028.Brown_Creeper,4.973109722137451
xvb0s8o6as9tg2q5,010.Red_winged_Blackbird,4.966010570526123
0390nt45sljdiv3o,168.Kentucky_Warbler,4.952793598175049
2psx24lxb34b456r,163.Cape_May_Warbler,4.960493087768555
vraz7bpnkorq8ick,064.Ring_billed_Gull,4.655911922454834
klrbjsi41q9gq7pe,034.Gray_crowned_Rosy_Finch,4.9771809577941895
u326fgd66leniedo,080.Green_Kingfisher,4.938652038574219
8gw3covbj4b1c26f,043.Yellow_bellied_Flycatcher,3.196101665496826
8t8fh0junuum9a8d,104.American_Pipit,4.984835147857666
vi8pi4qvqlnict69,041.Scissor_tailed_Flycatcher,4.9755539894104
q9h6lph3m08tcy25,164.Cerulean_Warbler,4.958543300628662
2n92xl5ih0grhd5x,160.Black_throated_Blue_Warbler,4.9516282081604
63gsbej717mbw78y,167.Hooded_Warbler,4.965177536010742
n4robtea426py7a4,078.Gray_Kingbird,4.906292915344238
xxtfhw6xifo2x0zn,030.Fish_Crow,3.085385799407959
b7zu5cgl6xzozo26,011.Rusty_Blackbird,4.969112873077393
jpxtyj60qkya6d2t,123.Henslow_Sparrow,4.816013336181641
bs1kacf0bou7lr5p,062.Herring_Gull,2.320511817932129
na2ql7voz6v3z8yf,111.Loggerhead_Shrike,2.0091745853424072
t2yctgme5izm1la3,029.American_Crow,1.5830605030059814
ypdlcebwlyegekhy,037.Acadian_Flycatcher,2.710350275039673
pkde761ofooyspkp,159.Black_and_white_Warbler,3.5375816822052
o4v4pnaz79x6a01g,187.American_Three_toed_Woodpecker,4.9083051681518555
n3m5vd034w42zo76,183.Northern_Waterthrush,4.408481597900391
id6hegn3rlia35w3,155.Warbling_Vireo,2.4372098445892334
x8s52lej030brtia,059.California_Gull,2.3321361541748047
rdyqz64i8fvt0dgh,187.American_Three_toed_Woodpecker,4.847293376922607
jz5gnlb1hhcwgbw6,087.Mallard,4.842901229858398
2vov3nl7ox917sc5,177.Prothonotary_Warbler,4.975498676300049
m4t92u2rsscz1cig,021.Eastern_Towhee,4.963134765625
egtsdqvvgnlrtdv0,052.Pied_billed_Grebe,4.9675612449646
3m0h4ids52sf2w6q,183.Northern_Waterthrush,0.08912158012390137
1is6verpfsv6g7wp,111.Loggerhead_Shrike,1.287397861480713
o8pykqm04xo3mtcx,003.Sooty_Albatross,4.916898727416992
s59svi0sm0k3cxks,036.Northern_Flicker,4.954078197479248
42su46l0grbdfakh,091.Mockingbird,4.794833183288574
qabxc65c2mmxummz,086.Pacific_Loon,4.975344657897949
tp4c6zyke1mk5fro,098.Scott_Oriole,4.504875183105469
m4055ggvs5c3yf5h,029.American_Crow,2.2687196731567383
n68v9h9vsmpz7axq,179.Tennessee_Warbler,4.891427516937256
zf9gqt661p2lri1j,174.Palm_Warbler,3.151170253753662
lsjvwsutl379gs11,076.Dark_eyed_Junco,4.915335655212402
9nxboo5o654nvg1c,162.Canada_Warbler,4.95952033996582
vznba5fese5qba7u,039.Least_Flycatcher,3.555678367614746
cisofo3oooamlb2e,138.Tree_Swallow,4.968542575836182
1ic6bdgoczb52tbh,184.Louisiana_Waterthrush,4.284885883331299
0wqdyavzpd746mtx,154.Red_eyed_Vireo,4.7015604972839355
5a06gq3a3hqdbtnl,094.White_breasted_Nuthatch,4.964219093322754
jsb7uk8thukuj6u0,175.Pine_Warbler,4.918759346008301
4f17ab2pgpq5xesb,105.Whip_poor_Will,3.99225115776062
0kcvm034qwwbjdvj,025.Pelagic_Cormorant,1.1716549396514893
f4hfiglfw888wek6,085.Horned_Lark,4.961907863616943
tr92zxin7873twew,015.Lazuli_Bunting,4.957528114318848
8mzzyrvk5vasppqd,114.Black_throated_Sparrow,4.964069366455078
rzw1r13vnzq5vus2,086.Pacific_Loon,4.972119331359863
2bfr56idnbxknitc,142.Black_Tern,4.924492359161377
p57q3t32xmzidzlw,165.Chestnut_sided_Warbler,4.974856853485107
4ure68gt37k3lgyc,074.Florida_Jay,4.963879585266113
va48qjjskk8x8lnz,161.Blue_winged_Warbler,4.948740005493164
zumuvxu3tcbwpu56,114.Black_throated_Sparrow,4.972687244415283
qwvnto10gk1aohso,072.Pomarine_Jaeger,4.974230766296387
xtn0ii1jd1jxza1f,013.Bobolink,4.909383296966553
p2rzbvpsgia6cm53,152.Blue_headed_Vireo,4.911196231842041
4n2drrhqynrr8t8n,056.Pine_Grosbeak,4.96501350402832
1xbtm46tx4bhxapi,080.Green_Kingfisher,4.822195529937744
62goq5mitgz88xd1,071.Long_tailed_Jaeger,4.2706074714660645
5u4h1bpwps6i2aze,064.Ring_billed_Gull,4.926934719085693
mp3ijd7yxvf2phs6,089.Hooded_Merganser,4.964443683624268
ie2rgarc83y3emca,009.Brewer_Blackbird,0.42833757400512695
1hm5z0iwgj2skv5i,180.Wilson_Warbler,4.667991638183594
0p3semshud3h7yow,170.Mourning_Warbler,4.969920635223389
t4ax57c705nt6zmi,132.White_crowned_Sparrow,4.91766357421875
3c8fhpbax7ifv9vd,183.Northern_Waterthrush,4.247678279876709
pedlzgmnw2jrf602,173.Orange_crowned_Warbler,4.760270118713379
364j1xz6qzgwguwc,117.Clay_colored_Sparrow,3.594132423400879
bgnb0h3to70kbp5i,054.Blue_Grosbeak,4.97995662689209
ekl8x849jpegub93,020.Yellow_breasted_Chat,4.959712505340576
xdke8fwjngflu2wb,050.Eared_Grebe,4.837955474853516
6252dj3mgpn83gx9,132.White_crowned_Sparrow,4.965866565704346
hp8gak156jscf5no,093.Clark_Nutcracker,4.965391159057617
df0ik1d1eiz9asub,012.Yellow_headed_Blackbird,4.940605163574219
0lrcdjt4i6ir6xka,176.Prairie_Warbler,4.956286430358887
vc0jqn2dfhg4ufv4,012.Yellow_headed_Blackbird,4.973207950592041
0i5yx3gojrug2ohy,071.Long_tailed_Jaeger,4.937777996063232
xzqkfio1tka3drxw,140.Summer_Tanager,4.941196441650391
zblsao4cvnedowsj,032.Mangrove_Cuckoo,4.978963375091553
lquo3h5tfao0jgi0,066.Western_Gull,1.2327078580856323
voc64hatl34nkbwh,052.Pied_billed_Grebe,4.970322132110596
6tbjr2meh2a8td7j,072.Pomarine_Jaeger,4.98655366897583
tgk8hxuobevfiefo,151.Black_capped_Vireo,4.9552412033081055
jjzayfg9vqifjxka,172.Nashville_Warbler,4.87647819519043
qa4vng3jzo5hrvqd,052.Pied_billed_Grebe,4.951159954071045
lq8samfbttamonu9,056.Pine_Grosbeak,4.966030120849609
rxcmimh1gv5t5hln,177.Prothonotary_Warbler,4.921092510223389
tdv16e557t3yvo36,077.Tropical_Kingbird,4.92692756652832
xnfa6t1tymmkzmvn,067.Anna_Hummingbird,3.383484125137329
3rp6hw2exev3x4he,014.Indigo_Bunting,4.672049522399902
tb6868gbj1s8gt89,035.Purple_Finch,4.845434188842773
rd1xln5e5h59jly9,103.Sayornis,4.8893537521362305
k51kzqnb9i6wucvm,091.Mockingbird,4.975245475769043
d4sdmw5llja5shma,152.Blue_headed_Vireo,4.955532073974609
jpr2vh09di82syex,169.Magnolia_Warbler,4.85216760635376
o5qcmuffn4yfpez7,065.Slaty_backed_Gull,1.170160174369812
z9l5wxnc5dbs4v3n,075.Green_Jay,4.976320743560791
894hce6b8wkyn38o,144.Common_Tern,3.9278063774108887
f5qvn5s4ldnz6vbu,117.Clay_colored_Sparrow,3.871455192565918
n1b1jwx13jdxi6zj,146.Forsters_Tern,2.4767987728118896
fv3ra51kho7lhofq,016.Painted_Bunting,4.959859848022461
go4gbim3wc8xw2zz,179.Tennessee_Warbler,4.304477691650391
hdkom88o988tipni,015.Lazuli_Bunting,4.957659721374512
rn7ico2uspf7uyi6,050.Eared_Grebe,4.7329182624816895
w4u2qkjg480hkfkk,106.Horned_Puffin,4.617366313934326
s8hk3aasmmnpbe5z,142.Black_Tern,4.94834566116333
8vpnctl3jk6zf8ky,018.Spotted_Catbird,4.81776237487793
tmitqayvalmydif2,153.Philadelphia_Vireo,4.928102493286133
nim37an27rmuttv1,028.Brown_Creeper,4.970999240875244
2nrzhe7b0yww960g,109.American_Redstart,4.975976467132568
ijiid6m0rvvjt4ki,135.Bank_Swallow,4.973297595977783
ugbmfd1gtnqezgvq,137.Cliff_Swallow,4.9447126388549805
ayi9dnod4bdefaer,112.Great_Grey_Shrike,4.613827705383301
rm7dtgb86jqbv2f5,012.Yellow_headed_Blackbird,4.947969913482666
y4gno8wojgdies0k,186.Cedar_Waxwing,4.9590253829956055
aq5g0bthy0jugoqu,007.Parakeet_Auklet,4.919732093811035
azz3xyqjdhcn9gdj,035.Purple_Finch,4.948050498962402
7u7b58wtd95ok3cv,074.Florida_Jay,4.9628496170043945
itch1qf6w16m4yeb,145.Elegant_Tern,2.9464111328125
nuqqthkl69b67gsg,016.Painted_Bunting,4.958155155181885
iatwzbso9jh743h7,130.Tree_Sparrow,4.913371562957764
nsetmoysw9fcu1un,127.Savannah_Sparrow,4.8426690101623535
ooglrhbsvprs8156,052.Pied_billed_Grebe,4.917403221130371
sgae8ak2svzk6mby,098.Scott_Oriole,4.642995357513428
thfjftfdm6shhpbq,022.Chuck_will_Widow,3.241731643676758
sf2ijownhis6u14l,103.Sayornis,4.890505790710449
fdbvzmpn3i9smekg,118.House_Sparrow,4.923130512237549
duyzprgrqna83fog,010.Red_winged_Blackbird,4.969831466674805
v42ajkus063p4uw3,198.Rock_Wren,4.9672675132751465
hvxg8738isolrc3y,188.Pileated_Woodpecker,4.97068452835083
pwj7d54py7bb5k7c,042.Vermilion_Flycatcher,4.942481994628906
6hcbj26oavu69l3j,042.Vermilion_Flycatcher,4.955862045288086
fmj9opum115bavc4,036.Northern_Flicker,4.959293842315674
utj74rtp3355u598,071.Long_tailed_Jaeger,4.484905242919922
jv48mm8bcxlt48cb,193.Bewick_Wren,4.941895008087158
cfrufisocay3pn4v,122.Harris_Sparrow,4.95557975769043
ryt5u3c6qosupfaf,147.Least_Tern,4.942641258239746
ou18qk8anpgn13u5,079.Belted_Kingfisher,4.826758861541748
bqnus0h5t0imh40w,177.Prothonotary_Warbler,4.978396892547607
asmnr7zitybv2amz,055.Evening_Grosbeak,4.96348237991333
9ham9u6piaobau2e,107.Common_Raven,4.906762599945068
4a2tkpzdxxrcht53,069.Rufous_Hummingbird,2.7565560340881348
vdszde8rt2gx9xn5,107.Common_Raven,4.204273223876953
z7hm6ryqbfkoy3bi,192.Downy_Woodpecker,4.905053615570068
lo2ggsxrx72r7ngl,163.Cape_May_Warbler,4.890431880950928
3aeolc00ztats2nu,014.Indigo_Bunting,4.938397407531738
7ffvdg7p4i0g2mzv,004.Groove_billed_Ani,4.982488632202148
uahmgmoql1gqd9f4,038.Great_Crested_Flycatcher,4.923273086547852
oweyyacpozd7p6x3,123.Henslow_Sparrow,4.910400867462158
u233360pbc9k0r1x,007.Parakeet_Auklet,4.931426525115967
xwufvwdab7b8i48o,054.Blue_Grosbeak,4.972641468048096
gopcbg71x0gfh45c,156.White_eyed_Vireo,4.406520366668701
vhfaxnr1rp2k2o1e,083.White_breasted_Kingfisher,4.953096389770508
6vm0twg35dyumypt,017.Cardinal,4.927093982696533
wq8a1wlarig17wtr,189.Red_bellied_Woodpecker,4.948283672332764
zpdxm1rv233gva03,175.Pine_Warbler,4.39288330078125
gqm6zkas04hfkuwv,124.Le_Conte_Sparrow,4.740394592285156
skuu708g44k7hx8d,123.Henslow_Sparrow,4.897279739379883
pxjnldf05ee1x9br,137.Cliff_Swallow,1.4578311443328857
ex61eydgy156v905,020.Yellow_breasted_Chat,4.186628818511963
6gtlrqwq9lia5rlx,171.Myrtle_Warbler,4.956291198730469
403vhy4ogib6qe4u,049.Boat_tailed_Grackle,4.18836784362793
x5p4a4qawtghkr8l,091.Mockingbird,4.966968536376953
63zb02drpmsc7ec9,115.Brewer_Sparrow,4.899129867553711
wkc740l9g8x2gf5m,055.Evening_Grosbeak,4.949635982513428
wb3tun376xc2s792,182.Yellow_Warbler,4.9664106369018555
mdyad25fd0hdc6x2,147.Least_Tern,4.95285701751709
iutq4vlvu0y04qez,100.Brown_Pelican,4.950034141540527
jrz9ghic44xc82sp,017.Cardinal,4.938014030456543
fl4wtjce9aualhwf,132.White_crowned_Sparrow,4.9368672370910645
7gxb5y8wjamokw8k,171.Myrtle_Warbler,4.938608169555664
q39qaa8gjmo4lpeg,174.Palm_Warbler,4.550919532775879
ouqczxwu4cs91at3,124.Le_Conte_Sparrow,4.947657108306885
7m84a0sjnh79wsv7,010.Red_winged_Blackbird,4.962676048278809
jyakqe1zyry2vczo,192.Downy_Woodpecker,4.948314666748047
u2k3w84i4gs77fzr,178.Swainson_Warbler,4.973811149597168
zh8bsewazmhihg1d,146.Forsters_Tern,3.8851828575134277
9pfi4mk6avpzoee2,064.Ring_billed_Gull,4.649209976196289
d9fl8royef2qr773,105.Whip_poor_Will,4.4611496925354
2jag5b2yz6qp9jc9,126.Nelson_Sharp_tailed_Sparrow,4.97341251373291
l6xeda8s9x8dgk4f,018.Spotted_Catbird,4.957371234893799
5n3e1lzehhiy8lnd,016.Painted_Bunting,4.9744768142700195
dzqc4ibc99vxx9z9,130.Tree_Sparrow,4.879141807556152
eima09x766moqagg,021.Eastern_Towhee,4.976797103881836
zx51lghpgb69x2kj,014.Indigo_Bunting,4.6822099685668945
79ak2896ljss5ok3,167.Hooded_Warbler,4.968075275421143
lwe73ab42wi9cqdh,120.Fox_Sparrow,2.6536710262298584
1l9mi7eaw1o784hq,160.Black_throated_Blue_Warbler,4.963467121124268
elnye623hc505161,118.House_Sparrow,4.914839744567871
89wnb8ch5cgp801k,035.Purple_Finch,4.885692596435547
h8p8cknmbvuq1xlr,110.Geococcyx,4.918557643890381
x924n988swsejkfo,161.Blue_winged_Warbler,4.944413661956787
d4rh1wlsucdtlsar,018.Spotted_Catbird,4.970697402954102
f1r9biyfmme99ys2,013.Bobolink,4.892999172210693
jspyudmh4bakfhzs,152.Blue_headed_Vireo,4.930545330047607
fc42s8qf5fzgyahv,193.Bewick_Wren,4.933774948120117
8ztwmffdccak16u2,011.Rusty_Blackbird,4.8668131828308105
5w7a8rlgdiw1r5mf,158.Bay_breasted_Warbler,4.959585666656494
af88ph4tqb48puah,121.Grasshopper_Sparrow,4.931154251098633
kydkr82z97vjvri5,158.Bay_breasted_Warbler,4.9684576988220215
7h8d7jnn7idvn2yn,137.Cliff_Swallow,4.871878147125244
54i96e6voru9j6en,108.White_necked_Raven,4.936542987823486
yevknfkucodsmf73,134.Cape_Glossy_Starling,4.7322797775268555
6w8h4kfjg1c8qtc9,103.Sayornis,4.942331314086914
hyo1m8rlm6bp9say,017.Cardinal,4.880250930786133
x77ok48ozltr8n4y,131.Vesper_Sparrow,4.878139019012451
01yn4elsxm9vxfrj,078.Gray_Kingbird,4.680546760559082
gi9l6qmcunrsx0pi,171.Myrtle_Warbler,4.821052551269531
652nzusp2wrozdjv,026.Bronzed_Cowbird,4.916543483734131
te54laik3i5peb5e,145.Elegant_Tern,3.1652321815490723
83a07trcwo29zkpc,034.Gray_crowned_Rosy_Finch,4.961935997009277
dc6gtbqkqzx21rij,070.Green_Violetear,4.956101894378662
3ql611nwh4fgc2pt,170.Mourning_Warbler,4.951260089874268
zpzyuypclompo2hi,084.Red_legged_Kittiwake,4.958221435546875
yjucssryohlh4481,123.Henslow_Sparrow,3.015399694442749
tyg70cx4a7tta6rs,103.Sayornis,4.971271514892578
qz419qb67jvfym10,006.Least_Auklet,4.918825149536133
j4d2oo12317jo0pq,197.Marsh_Wren,4.945634841918945
5ldum0nbzm8nphev,174.Palm_Warbler,4.345512390136719
xpsyeunwlrz2u93o,102.Western_Wood_Pewee,3.5696792602539062
fo86h92vd6uov7t3,060.Glaucous_winged_Gull,3.5809500217437744
w0an055n9j5i3v7s,100.Brown_Pelican,4.96506404876709
c8ccj2lsjcnzkr4x,169.Magnolia_Warbler,4.9105048179626465
6gjfaoa6nr83ny2c,069.Rufous_Hummingbird,4.835739612579346
40oiai2mrm1hyt9l,019.Gray_Catbird,4.981194019317627
5ank0ael886qzgvz,122.Harris_Sparrow,4.9296064376831055
jwdrjwkxfrg36hd8,120.Fox_Sparrow,4.960546970367432
dustxlr73vs8k3jp,126.Nelson_Sharp_tailed_Sparrow,4.905727863311768
2dmdrr42o13feygp,143.Caspian_Tern,4.804774761199951
pu7x4rfg8jwp7nzo,126.Nelson_Sharp_tailed_Sparrow,1.791460633277893
b5dlwofjnvgoewmw,180.Wilson_Warbler,4.926100254058838
2kc3on3nrws4bx3v,139.Scarlet_Tanager,4.969122886657715
07ojk47mton7kbyu,129.Song_Sparrow,4.940334320068359
2clr3jot2r0nes5u,070.Green_Violetear,4.956981658935547
asq4zdu69k97ky95,062.Herring_Gull,0.9939076900482178
6ow1g3lcx8ajr9a3,099.Ovenbird,4.951554298400879
2xxn5rhz2p20j9k3,088.Western_Meadowlark,4.9762701988220215
lucq2p4rf6t783z1,148.Green_tailed_Towhee,4.9719367027282715
qk1zm5mju14t3phx,085.Horned_Lark,4.966719150543213
fy9pej06zk9h9h5a,069.Rufous_Hummingbird,4.892043113708496
c3sopisd0jjy4dwo,163.Cape_May_Warbler,4.960206985473633
6p63q707j42etkq3,056.Pine_Grosbeak,4.968872547149658
yk5hrs196vk0ii19,133.White_throated_Sparrow,4.94038724899292
cl6joyffb5itza4a,189.Red_bellied_Woodpecker,4.952214241027832
uofkinrvtenhxlnf,157.Yellow_throated_Vireo,4.639739990234375
kw77xm55gwclabno,189.Red_bellied_Woodpecker,4.8959431648254395
yo3uhnwg1hummrj8,137.Cliff_Swallow,4.960214138031006
xrf76ddyvrsxyhwb,160.Black_throated_Blue_Warbler,4.788151264190674
n0rdr57jb8xu3hs6,182.Yellow_Warbler,4.967133045196533
huumlijmljjwoiqp,096.Hooded_Oriole,4.911255359649658
ne871npbq2mg23za,179.Tennessee_Warbler,4.73120641708374
jpjnvah1dlok7itl,124.Le_Conte_Sparrow,4.872581958770752
19fr9pu293pq8igc,072.Pomarine_Jaeger,4.929007530212402
r5380q42ezxs14te,157.Yellow_throated_Vireo,4.961373805999756
hu7kq3xp9qadjyb2,036.Northern_Flicker,4.951705455780029
kt6qkptzsc3z4fva,146.Forsters_Tern,4.293143272399902
pqxn757mtdh5vcbd,078.Gray_Kingbird,4.956225395202637
z71ras63x6mq2xm5,087.Mallard,4.9669623374938965
bnp6411bxmxcjn50,006.Least_Auklet,4.867847919464111
lnxm5qzpvpqw8te1,108.White_necked_Raven,0.4244884252548218
g790nackd79p4v32,085.Horned_Lark,4.841747760772705
6i6lgi2npe97jpb4,186.Cedar_Waxwing,4.9483771324157715
oetqlh00n1dm2y4k,091.Mockingbird,4.973016262054443
1apm0xyn7s71cwq2,165.Chestnut_sided_Warbler,4.955155849456787
mjipc3s772epapvh,052.Pied_billed_Grebe,4.957257270812988
zydmf1g651ft4kao,163.Cape_May_Warbler,4.901348114013672
aoflkd108mw8vx22,017.Cardinal,4.940360069274902
t279v6io2x9p32kc,082.Ringed_Kingfisher,4.951943397521973
d36ll0dpamq7db4p,177.Prothonotary_Warbler,4.930932521820068
llaswtn1eq599vhg,193.Bewick_Wren,4.947758674621582
v76owm63p6iw8sxx,076.Dark_eyed_Junco,4.86447286605835
bjn3o8c3r4lj555d,024.Red_faced_Cormorant,4.948314189910889
tkgwe6ozalboo66n,142.Black_Tern,4.833477973937988
ptgkmq100rwf4qn0,166.Golden_winged_Warbler,4.952446937561035
vnyy4hk8rebqvoy4,099.Ovenbird,4.9700727462768555
edlp8qnrjgp9x02e,072.Pomarine_Jaeger,4.565511226654053
ov4mlts340udbd4s,067.Anna_Hummingbird,4.845883369445801
97yvbansd1st9vnj,066.Western_Gull,1.2518118619918823
rqr39k8r287bkgp0,078.Gray_Kingbird,4.954888343811035
1bp0ywdptytkhppi,156.White_eyed_Vireo,4.9143571853637695
4r710999k94yr783,064.Ring_billed_Gull,4.940474033355713
8jsc1yeqv1q9wxet,009.Brewer_Blackbird,3.6954152584075928
7oc1dmcjjpmdusx5,136.Barn_Swallow,4.822928428649902
xrzzi5x5q5qy5br9,066.Western_Gull,3.537336826324463
liyauxk0vouhua0q,036.Northern_Flicker,4.963865280151367
544rav7nr0vkp2vw,012.Yellow_headed_Blackbird,4.942143440246582
1hkml23xjf8x87tl,061.Heermann_Gull,4.971795082092285
4g9ahhm7nec7p4g3,075.Green_Jay,4.968548774719238
7711wx6bnem44v8x,006.Least_Auklet,4.428999900817871
lljcx9j1616qbj5z,184.Louisiana_Waterthrush,4.869889259338379
skubnadkctprcgey,072.Pomarine_Jaeger,0.8477606773376465
adirwamkzqg6r89n,001.Black_footed_Albatross,4.886948585510254
hj6p0ejfxbz93kia,118.House_Sparrow,4.893317222595215
lc31oldpdjxctmvp,145.Elegant_Tern,4.645942211151123
h5nzutc6hteyo3vo,082.Ringed_Kingfisher,4.1512451171875
ovctl32ta70eem30,041.Scissor_tailed_Flycatcher,4.975620269775391
7m5es54v07emm7ee,050.Eared_Grebe,4.904559135437012
dkj5rjjdrmk0gn4y,045.Northern_Fulmar,4.9730544090271
q3gydzkz0do4jct7,014.Indigo_Bunting,4.478790760040283
pn8wt20abbnmvsec,158.Bay_breasted_Warbler,4.3846917152404785
617gv4ztyehfo41u,108.White_necked_Raven,4.968558311462402
8fnvu1vl8el4b60g,025.Pelagic_Cormorant,0.5938992500305176
pehu38o7uvkpxz5d,186.Cedar_Waxwing,4.942759990692139
svlblcacfomppqr5,095.Baltimore_Oriole,3.6157524585723877
gajx4n0tz10bpvhi,028.Brown_Creeper,4.957077503204346
6134spreix2rm471,044.Frigatebird,4.979944229125977
202av7li8cxuqdzh,073.Blue_Jay,4.963089466094971
czd8bsa5k35nnwnm,010.Red_winged_Blackbird,4.934616565704346
exhbojacx27891r4,095.Baltimore_Oriole,4.966867923736572
phv4v8z7dhwigwuj,179.Tennessee_Warbler,4.939586162567139
mk900ksip956g0sx,016.Painted_Bunting,4.9784417152404785
1aef2temrc5koson,142.Black_Tern,4.920957565307617
gblp3ywzmll6k56k,167.Hooded_Warbler,4.95406436920166
mlt8wq1iwlkz79fm,174.Palm_Warbler,4.966785907745361
2aajfby182gtky7c,134.Cape_Glossy_Starling,4.977380752563477
ie0lu0mkcotsbemn,041.Scissor_tailed_Flycatcher,4.964060306549072
whnl3hy4celq2xng,178.Swainson_Warbler,4.943016529083252
e2vv189po1bl6kqe,099.Ovenbird,4.965175151824951
uf9bq4w50cgkfodz,020.Yellow_breasted_Chat,4.963594436645508
1iq54tsp6z80jv5d,047.American_Goldfinch,4.959811210632324
o7uy20g2iwdf6s4l,064.Ring_billed_Gull,4.120275020599365
emy16aifwqnoitco,005.Crested_Auklet,4.842245578765869
762xqa8b79q2arpv,190.Red_cockaded_Woodpecker,4.957173824310303
xzov1mbxd2djyzge,149.Brown_Thrasher,4.9593915939331055
tsnha8ljmqdah9cx,013.Bobolink,4.962603569030762
8f4a075qrlp3ijqk,028.Brown_Creeper,4.957164764404297
k5a0fe3vi4mdvo4e,112.Great_Grey_Shrike,3.80342435836792
pkiz46si9yx2w7ak,095.Baltimore_Oriole,4.960844993591309
aefpm0raphjdlyqn,057.Rose_breasted_Grosbeak,4.960439682006836
2fgs9qfca4dc8xa7,127.Savannah_Sparrow,4.7015581130981445
9ih488uhfcfdcm2e,191.Red_headed_Woodpecker,4.970988750457764
q8rr5z0v5g3rtw12,069.Rufous_Hummingbird,4.740784645080566
4lkhzgisllh644tl,196.House_Wren,4.196372985839844
1lo8n6n39qsyavs7,190.Red_cockaded_Woodpecker,4.943724155426025
14c69yqw8l5uqpf1,027.Shiny_Cowbird,1.8151402473449707
tg0vkz32m6elnyxa,087.Mallard,4.965851306915283
ibut94zdykay13oa,125.Lincoln_Sparrow,4.84633207321167
goao91ca79z3725a,171.Myrtle_Warbler,4.938436985015869
5doljpm0fq4ktgyl,060.Glaucous_winged_Gull,1.8923009634017944
f0km1kmga8525f1j,066.Western_Gull,3.0650582313537598
yopvz3yugg89dvij,144.Common_Tern,1.001236915588379
61dp5ylkpzx1b04t,064.Ring_billed_Gull,3.2936928272247314
3cxcfqw4hrfbt2hn,052.Pied_billed_Grebe,4.960078239440918
8q5ffd3qoyzk7dxa,010.Red_winged_Blackbird,4.948714733123779
sru1ncpxndmsarqd,087.Mallard,4.967581748962402
llophbr0mx9rftyy,112.Great_Grey_Shrike,4.584891319274902
ut19bcg0xv5du0rn,112.Great_Grey_Shrike,4.8064165115356445
6d76hljjfl44k5rl,146.Forsters_Tern,3.765319347381592
x6pxp3deh8x9kmz9,097.Orchard_Oriole,4.8265061378479
v6u6s5mmlhjl0d4h,002.Laysan_Albatross,4.459763050079346
g82mrsgowm4fg1qa,154.Red_eyed_Vireo,4.9419026374816895
gvqzjjf41bhijua2,091.Mockingbird,4.969874858856201
9oxm6wu4qzhpazz8,054.Blue_Grosbeak,4.977103233337402
